,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
3446,0.5907873544282113,0.24098903634508395,0.9094500117397973,0.44606919785192356,0.34723152394835055,0.8773588893544079,0.7584154991304816,0.5233622952053867,0.5008577731687958,0.2993039944096033,0.9167195842530073,0.20859949728048466,0.1212974762636495,0.02061675957055531,0.17227468798674683,0.9740522909514245,0.5646072603423622,0.007256788028080274,0.35813568605456625,0.07568640832055673,0.92507984282
3447,0.3290969620403159,0.5700340925573976,0.9065794900074673,0.516332946829888,0.36349419568310426,0.5196779531246493,0.34213956543300494,0.57288156214775,0.06977794557727479,0.8226083396857494,0.13409482127629224,0.280469154250801,0.1219124629289502,0.7019107514271262,0.7801289279764908,0.17905339757651362,0.2929550463380066,0.9770209123897184,0.1421101889961568,0.4787522154470777,0.9311507889
3448,0.6629118404679316,0.9597237737402846,0.31935099138681033,0.8685099674128832,0.679532089224939,0.9288816565880647,0.7511162581504561,0.053042691062772374,0.6291004816439046,0.892091193494943,0.7559909539507107,0.4758713754028845,0.8976923359819696,0.9638473217798714,0.13717977932793046,0.512966084933029,0.6783101397842515,0.43443814468835806,0.7837678135532705,0.5450382355147371,0.88634219556
3449,0.00191604225407771,0.4938527788369773,0.46184410484863725,0.05480227929809345,0.909173549185779,0.7119887254766674,0.40391308409610194,0.4324739832102551,0.6436151004656209,0.1430296747157621,0.4562384947248054,0.14610315209652625,0.5417627779761862,0.6117367933514086,0.9097273900375153,0.9425297365355033,0.8970237501617878,0.7589121667770156,0.06844452379214905,0.38868632963872896,0.76286903843
3450,0.18478236006882442,0.31905259804038755,0.6396725860583671,0.2909265924206915,0.06459568082514011,0.06378708367619645,0.8736559623359021,0.2958464286730613,0.569959026802086,0.5659741050935425,0.011908337443436556,0.35117324688867735,0.33777164355804223,0.40651967809797296,0.9239382523585555,0.670473322138723,0.31784968834897387,0.6813012698426639,0.9934048568335866,0.4731659988316126,0.80183471332
3451,0.7827973480611085,0.501739767972026,0.15543576847610796,0.2109839814645269,0.7817733759297039,0.5930845924429193,0.40559570649950405,0.6584686855717905,0.8893747365717728,0.5563384618087137,0.07406265511406651,0.455285566743729,0.5420746685355958,0.8155977183990382,0.1942141237438184,0.8035981095040092,0.6789807020530276,0.4120495935246692,0.6669080666591894,0.5894216542247437,0.92601514987
3452,0.6341676742668432,0.7191051205934369,0.8547847004377135,0.10722080269547496,0.5275692416900626,0.38336316283767513,0.11196522799209851,0.505914115825184,0.6588273473484616,0.49443286817760157,0.16953593675250034,0.4466279935627283,0.7904567711922788,0.451165901129831,0.9224807404417823,0.16960569072849285,0.7360443484309053,0.13505072450381717,0.9344918367836206,0.8641064601521153,0.9038772688
3453,0.1405742649051731,0.8636484435125892,0.5750986502637678,0.784133518225735,0.16949057668145096,0.66549512177652,0.9141991499659686,0.5304799830169706,0.7062045376661047,0.2825850474070478,0.5044122874275344,0.5600569701673597,0.934977375223494,0.1411687045893626,0.9216107792735625,0.6858092883717822,0.11681452483880539,0.08256089544907053,0.6781668123116565,0.4419955849945779,0.91496381671
3454,0.8420348027047708,0.9297081422506684,0.10540883231885612,0.8270853757479546,0.7980961138717403,0.5298737740437366,0.05088688148464937,0.2795458845353672,0.603744908318949,0.536978911310615,0.09627563891097513,0.692399832165462,0.8847005409040825,0.22753304087374726,0.9936625417060205,0.832102844759221,0.7839523635628974,0.40779609802182704,0.3249345106535241,0.9777297040996537,0.89869656805
3455,0.28048544758587,0.4373268752869448,0.2539153758710271,0.468728828703767,0.021885013885286964,0.8949170715669659,0.36641001077047464,0.3588984666019931,0.7543335055954364,0.24538864582931852,0.7171374240302827,0.6284058167120455,0.8937244211412326,0.06788711630731636,0.7721598014896245,0.09357532023479653,0.6228374266956955,0.8034029597363868,0.3020402375584337,0.90127772848785,0.72356797407
3456,0.6823085772032744,0.17661038783935235,0.40561463574991274,0.34855559753943033,0.34610450064762766,0.14025139063116687,0.7274736933584,0.18960364588910583,0.7036667772517541,0.7200946311341992,0.151404106241537,0.4351682809379932,0.8965061444514122,0.4279408923373561,0.5531450313567448,0.6788614157208019,0.26745992398190943,0.8567664844286638,0.7941020787954562,0.15915081373849183,0.83200024279
3457,0.13435153303978775,0.45126707838829794,0.5993001093455967,0.8659604669680091,0.25685066036263215,0.9731508896005908,0.4715404418504269,0.7007245062966009,0.10540464684096751,0.4104320213288495,0.4708383068722457,0.16733766764775293,0.25390398901436484,0.679783088084111,0.30478294389906624,0.4480028435767399,0.47959361800428535,0.6589287324726141,0.1286737557679125,0.1394877212800818,0.91633777667
3458,0.904956309723458,0.7080048529841304,0.44584557763419363,0.5948676564028615,0.37543792260230424,0.29851111113220985,0.5483197734340284,0.503353101753623,0.07106835228367714,0.5279586069672312,0.659357911392555,0.7848639575740887,0.6093023510647109,0.1028049063926747,0.9490743229426023,0.9077917651945361,0.43869992300523486,0.5154877528668472,0.2756683230978977,0.21774013042647444,0.8220719509
3459,0.5421807772638949,0.4336701166626621,0.4980695540570368,0.06994665228459063,0.7829271048554974,0.16786180376265114,0.30738445468743647,0.9281885511828548,0.6267544625880838,0.5094831265198434,0.312476695626276,0.7299510493125693,0.6853971579931548,0.36042892075664257,0.7213098651102813,0.8335649422918775,0.15104095522251082,0.8069308783624235,0.04308659227443845,0.623062662737053,0.85186938603
3460,0.8079031470828827,0.42986057845913883,0.3793774716248848,0.876182246009396,0.9400559880140892,0.19126721150571357,0.4384386309815944,0.9636600918862209,0.8485803124833767,0.7950764417054365,0.38950103878089515,0.5677467522944697,0.9073230835372585,0.03938826628364123,0.5701943352601123,0.776695833695119,0.6387759215186247,0.10596571427357593,0.060800320989239265,0.022862536280043755,1.0097351165
3461,0.6472377520014625,0.14638315782892375,0.682748482569607,0.01874164074620921,0.5252886731665168,0.20490983407556196,0.6809350079904871,0.0603040185680771,0.764998629971465,0.13233057204474186,0.7889782752811877,0.8378784751936802,0.48027633827366856,0.8238267219176454,0.5206681017722031,0.49640353114037583,0.5678452246700173,0.5287175330343505,0.754640613675561,0.32227126780114235,0.65421304202
3462,0.8200489373910543,0.9140473370369652,0.9577212346398406,0.1815686112694247,0.7410796367830043,0.26631998772692156,0.5183061422729385,0.29832502492153434,0.8101217028001806,0.7248794000426584,0.9795902654373898,0.3904400536879644,0.3558941969059478,0.4872887795198426,0.4167245936784053,0.9480629837844318,0.6308458303785013,0.10719639331969189,0.7805510519609962,0.19218203438058312,0.88073421196
3463,0.9930937785168026,0.12301408273942671,0.18013758017634018,0.799370993357667,0.30832790925337605,0.6739659336457656,0.7997225871466075,0.06708621664666403,0.19403756250443238,0.3842155122883867,0.5332898596517401,0.2712495655531528,0.023333625937931535,0.6958079793944734,0.7332371293918659,0.6723940098829974,0.6843208589322136,0.5089476917503992,0.24834942627845658,0.08550995021132102,0.88260379047
3464,0.16679553042277306,0.8526544051399737,0.5106182268584499,0.1552912917530429,0.2723015839808357,0.9952320941278009,0.40775933640821593,0.8524359428823488,0.930833644246588,0.33527367658740315,0.6394140936461354,0.20875206086913,0.4280645665142909,0.968696720335444,0.6494691570677541,0.3676058322585247,0.07423567461807834,0.22901457064488184,0.7398638966815673,0.49045682556044157,0.91310126364
3465,0.3046704952298819,0.8609314779363539,0.01887307081377254,0.2886170796113481,0.014963984532209706,0.7123727092577786,0.057741955902065545,0.44507284724140517,0.9715166160234634,0.19932597463507107,0.5607691774257837,0.5707774096189692,0.09520121354937983,0.8926079216904601,0.32334839518029324,0.05879897657520006,0.09335897580786234,0.0028641694544654372,0.6254863340052175,0.8321435380723391,0.78901418322
3466,0.40888243490270937,0.6364129337591414,0.12915286828254802,0.37925409606605365,0.766401856358928,0.39114135357385404,0.1509876807636149,0.8873360716124785,0.2677821515133263,0.04014695151627301,0.5968063719392173,0.07947250142750761,0.4104442720691428,0.6744465177496024,0.8784003819885223,0.626469290129938,0.8332477620282444,0.07495348132366864,0.4779648210445907,0.5476975904238348,0.82786589858
3467,0.9725224338284751,0.7731895765299025,0.04505816997879686,0.028364610832144477,0.8986173366292751,0.182624383617914,0.08327680869204812,0.6476257698510237,0.7711302250803301,0.03367277183457973,0.6705984881564853,0.8468765525621363,0.719993249074201,0.5474893620782214,0.7289315057903089,0.8099595063385215,0.9830920032754207,0.10053358701954473,0.7453005578210429,0.19348746601906008,0.71021719778
3468,0.8776564275219181,0.721092715723915,0.5953412316106855,0.045497682119095106,0.9686307112710584,0.014356876820067699,0.7785749722599151,0.842410151265212,0.915922234634021,0.3302346330521807,0.7966323103033435,0.9836108290645205,0.6856325701360518,0.964190837737012,0.7107910344141236,0.0488096736145871,0.8776375325197483,0.12943815879578902,0.13457456892919895,0.21229330454467743,0.71292110835
3469,0.3117312364442749,0.12064492689539341,0.9591309185155635,0.5170720891981214,0.6420867869234939,0.42017455314962593,0.08875849126282376,0.6863652588812111,0.1935469863743421,0.13714000278200422,0.9554016636534961,0.7260445700363946,0.622105922712675,0.9922138455476449,0.18467271108817596,0.8750443124338892,0.5251482883015488,0.4323719344272082,0.9961719439633653,0.90514038826012,0.55159206599
3470,0.023690719471350485,0.47169749460416066,0.8222233287095221,0.8217276608287072,0.8628203375412815,0.07492124234591946,0.08525237944118469,0.13417938383645478,0.23932467622893328,0.9043752249363526,0.9120233960756694,0.06522720715746033,0.7786159402149052,0.03511941060490842,0.42423730210898225,0.7022634784422916,0.5031685189595051,0.08055900095039514,0.7996932409272466,0.5523277527478123,0.81167798471
3471,0.5688936326139344,0.4375178484001062,0.79166484293516,0.8603318758063299,0.2712319596033952,0.677756948788889,0.5102536615879159,0.8176424329247473,0.9638174585637883,0.1498345507850144,0.44924132247452975,0.8778335205078843,0.8474355407595385,0.5712868745659084,0.7596287965185708,0.8706781666979422,0.5877140312155199,0.2783785435810049,0.02823549890540189,0.8403753592034239,0.84681690877
3472,0.7061061485313713,0.8724729792243472,0.7911848623440416,0.5689099843388034,0.6183773049011736,0.3218625737377707,0.1238878123626782,0.37551253673977714,0.8604009226811509,0.8615203508452901,0.5991336961599789,0.46415903296366223,0.7158331851196997,0.6979967819478898,0.4011271785479926,0.3715410290761647,0.6084376931585317,0.18128618074958558,0.14905276853461968,0.4452679876141684,0.95718996014
3473,0.3671995908863339,0.3294540786872643,0.4754926045487301,0.589577464776613,0.00879985703135977,0.9365758443137394,0.39404374557734345,0.37213851674772414,0.9498584277550705,0.8246548120119943,0.9889943265270105,0.7291212686595329,0.9724909445984464,0.8503284350315142,0.931547325270376,0.18260116875460053,0.4071066358694808,0.7214929530006768,0.2632566254846308,0.6304523256218189,0.49957323856
3474,0.0778934024270862,0.46403391426112006,0.5933131539861687,0.12433891045384637,0.07388698809044125,0.6587264071437188,0.32948568313708093,0.6518899502612712,0.861539023746431,0.2745532438568543,0.3196915048386112,0.5941829289770832,0.1830749131080064,0.2087042193732621,0.7238134466254834,0.5051394220799715,0.6467894594028124,0.3979835578528862,0.9942403720953554,0.4574119385363584,0.80750492533
3475,0.07353263138032684,0.35941498899087243,0.2179726605060619,0.981073243260483,0.9459552679183646,0.3463201507530824,0.9770753346536817,0.39669015727684254,0.5836398027258068,0.9723817057281914,0.0192836115666275,0.34373418029346114,0.3718960865937624,0.9131267471769217,0.7093864878407294,0.9784847753055563,0.7748476838407377,0.7510690682227729,0.8617305588960459,0.6717965930213079,0.84524286516
3476,0.31082888700600586,0.012809834537283349,0.4475715873618966,0.4875058250853542,0.7016241197149562,0.18193870037905702,0.24512058103394818,0.5325793899314801,0.4226187623060801,0.6762586087454868,0.5657034482745442,0.17393376039750286,0.23459511665633004,0.043828275504985914,0.14468209054775627,0.7818906083441473,0.022022889731100337,0.6845875560746258,0.8837071660571626,0.33955018919301827,0.79960311185
3477,0.4588452193285143,0.46086813862271947,0.2822268051422414,0.963871847166004,0.00945267673121164,0.14209539036190166,0.8891365913589028,0.3998609366879421,0.35268283232730024,0.35569134419388604,0.940425291426208,0.076440472610664,0.34284363483186275,0.9932444479220156,0.4402340820231475,0.47632714335093984,0.41818399112182836,0.028330890452985646,0.2632487988688694,0.5221374478096263,0.83294660339
3478,0.921003922997967,0.763660405944682,0.790776630030659,0.8188724402520676,0.9584914496132038,0.6913176935367022,0.6580573774145332,0.7637685051522531,0.2051784920119507,0.9824946030260643,0.9025573889284905,0.04041066839970886,0.02376118685631523,0.7653286959959744,0.24061209598676436,0.69209131974545,0.12774324656192781,0.9743531559218719,0.9988731022256648,0.4920513001473822,1.0246869307
3479,0.06407024434415098,0.5228016382640667,0.7015030859379693,0.8460313557237868,0.4486633094239002,0.4371609788854548,0.6839439819159507,0.13999635842248193,0.4584572960658805,0.4854458151706843,0.2635784488980403,0.14961079391575705,0.817170472023224,0.9583704034737164,0.20973864897568772,0.5056602122511883,0.8521439008426965,0.502853765187777,0.10651740115682773,0.05457370781499349,0.89648137427
3480,0.8906548299771901,0.06372954057593083,0.4856716653092943,0.3461779091535022,0.2592327983706476,0.7725109709250869,0.12967681496314187,0.011741484242072442,0.1325552996119529,0.40614704756066433,0.41919332397284237,0.04829142487726101,0.4680896871359238,0.9803622399968527,0.7270873202595854,0.4095103456690199,0.6957781774212008,0.29615296649442446,0.8062192909091908,0.28641406531747193,0.80031164188
3481,0.39382703965575583,0.7228565351990992,0.02630139364059081,0.5394888889653828,0.5402308726114394,0.13526188149824003,0.08821769563532045,0.6942972034733286,0.4186245432469998,0.3144335347733279,0.49719950087094955,0.3367615189521509,0.22247981301476005,0.0854303674989213,0.4007307428215182,0.3468154292469937,0.193270628445533,0.5672354048321604,0.8524519312353953,0.23213662543798697,0.81666381482
3482,0.6666414882422901,0.41559108725958593,0.446577635897196,0.3577440607837622,0.7290912062834676,0.6227570630403678,0.617955434883547,0.19497875854449143,0.5492869840220184,0.8476383534906766,0.18465878621228193,0.6235582909630665,0.7010304627508066,0.3129104942008112,0.47158107234575186,0.36197844552523206,0.48393005167328695,0.9477094663005293,0.44040152266492893,0.679691052613486,0.90929459622
3483,0.7986909478905219,0.4823671208391438,0.8981974578544087,0.8229269002136834,0.9685210584814802,0.1479098001114646,0.9424308988915959,0.19544322149489812,0.36247007400909836,0.4209177058807806,0.4410439983633846,0.13732433447646464,0.1772967174046134,0.5658275846261914,0.619292859715624,0.41960932282743413,0.7947029388420863,0.9329178479072888,0.08897771487100425,0.05875995247585197,0.99979690211
3484,0.5018167336745112,0.4758867034929034,0.7148585955338451,0.5292997506304341,0.9185316705098744,0.7225198569972711,0.4594725998810566,0.12303736709050084,0.3485251608261809,0.8371602128985915,0.5914024188802799,0.16127094789721985,0.6583429842632587,0.2589117447329956,0.09162148412320559,0.3949987135339138,0.8898038411738731,0.6782154822741809,0.30200379143749834,0.9536517458668048,0.90833223407
