,0,1,2,3,4,5,6
4452,0.29522705078125,0.63177490234375,0.71295166015625,0.51263427734375,0.59649658203125,0.04095458984375,0.8776962093
4453,0.42022705078125,0.00677490234375,0.33795166015625,0.38763427734375,0.22149658203125,0.16595458984375,0.85315223706
4454,0.92022705078125,0.50677490234375,0.83795166015625,0.88763427734375,0.72149658203125,0.66595458984375,0.89649458787
4455,0.67022705078125,0.25677490234375,0.58795166015625,0.13763427734375,0.97149658203125,0.41595458984375,0.88545929889
4456,0.17022705078125,0.75677490234375,0.08795166015625,0.63763427734375,0.47149658203125,0.91595458984375,0.85135451621
4457,0.23272705078125,0.19427490234375,0.65045166015625,0.95013427734375,0.28399658203125,0.97845458984375,0.84266755798
4458,0.73272705078125,0.69427490234375,0.15045166015625,0.45013427734375,0.78399658203125,0.47845458984375,0.88348139034
4459,0.98272705078125,0.44427490234375,0.40045166015625,0.70013427734375,0.53399658203125,0.72845458984375,0.88885269964
4460,0.48272705078125,0.94427490234375,0.90045166015625,0.20013427734375,0.03399658203125,0.22845458984375,0.91026805604
4461,0.35772705078125,0.31927490234375,0.02545166015625,0.82513427734375,0.65899658203125,0.10345458984375,0.84070658324
4462,0.85772705078125,0.81927490234375,0.52545166015625,0.32513427734375,0.15899658203125,0.60345458984375,0.90753737149
4463,0.60772705078125,0.06927490234375,0.77545166015625,0.57513427734375,0.40899658203125,0.35345458984375,0.87251435918
4464,0.10772705078125,0.56927490234375,0.27545166015625,0.07513427734375,0.90899658203125,0.85345458984375,0.85909880089
4465,0.07647705078125,0.10052490234375,0.18170166015625,0.16888427734375,0.56524658203125,0.57220458984375,0.84026839463
4466,0.57647705078125,0.60052490234375,0.68170166015625,0.66888427734375,0.06524658203125,0.07220458984375,0.88281169666
4467,0.82647705078125,0.35052490234375,0.93170166015625,0.41888427734375,0.31524658203125,0.82220458984375,0.9000980703
4468,0.32647705078125,0.85052490234375,0.43170166015625,0.91888427734375,0.81524658203125,0.32220458984375,0.86756290861
4469,0.45147705078125,0.47552490234375,0.55670166015625,0.04388427734375,0.44024658203125,0.44720458984375,0.88569047123
4470,0.95147705078125,0.97552490234375,0.05670166015625,0.54388427734375,0.94024658203125,0.94720458984375,0.89703858526
4471,0.70147705078125,0.22552490234375,0.30670166015625,0.29388427734375,0.69024658203125,0.19720458984375,0.876264493
4472,0.20147705078125,0.72552490234375,0.80670166015625,0.79388427734375,0.19024658203125,0.69720458984375,0.86964311939
4473,0.13897705078125,0.28802490234375,0.49420166015625,0.60638427734375,0.00274658203125,0.63470458984375,0.84747952524
4474,0.63897705078125,0.78802490234375,0.99420166015625,0.10638427734375,0.50274658203125,0.13470458984375,0.91653493642
4475,0.88897705078125,0.03802490234375,0.74420166015625,0.85638427734375,0.75274658203125,0.88470458984375,0.87644746027
4476,0.38897705078125,0.53802490234375,0.24420166015625,0.35638427734375,0.25274658203125,0.38470458984375,0.86783957933
4477,0.26397705078125,0.16302490234375,0.86920166015625,0.73138427734375,0.87774658203125,0.25970458984375,0.85892759702
4478,0.76397705078125,0.66302490234375,0.36920166015625,0.23138427734375,0.37774658203125,0.75970458984375,0.89569958407
4479,0.51397705078125,0.41302490234375,0.11920166015625,0.98138427734375,0.12774658203125,0.00970458984375,0.8444942478
4480,0.01397705078125,0.91302490234375,0.61920166015625,0.48138427734375,0.62774658203125,0.50970458984375,0.87035574645
4481,0.01007080078125,0.08880615234375,0.81842041015625,0.90716552734375,0.17852783203125,0.85736083984375,0.8343023702
4482,0.51007080078125,0.58880615234375,0.31842041015625,0.40716552734375,0.67852783203125,0.35736083984375,0.87615032611
4483,0.76007080078125,0.33880615234375,0.06842041015625,0.65716552734375,0.92852783203125,0.60736083984375,0.864582055
4484,0.26007080078125,0.83880615234375,0.56842041015625,0.15716552734375,0.42852783203125,0.10736083984375,0.88713895094
4485,0.38507080078125,0.46380615234375,0.44342041015625,0.78216552734375,0.80352783203125,0.23236083984375,0.86101314687
4486,0.88507080078125,0.96380615234375,0.94342041015625,0.28216552734375,0.30352783203125,0.73236083984375,0.92702263982
4487,0.63507080078125,0.21380615234375,0.69342041015625,0.53216552734375,0.05352783203125,0.48236083984375,0.87607940235
4488,0.13507080078125,0.71380615234375,0.19342041015625,0.03216552734375,0.55352783203125,0.98236083984375,0.86602448126
4489,0.19757080078125,0.27630615234375,0.50592041015625,0.34466552734375,0.74102783203125,0.91986083984375,0.85434866549
4490,0.69757080078125,0.77630615234375,0.00592041015625,0.84466552734375,0.24102783203125,0.41986083984375,0.86885323171
4491,0.94757080078125,0.02630615234375,0.25592041015625,0.09466552734375,0.49102783203125,0.66986083984375,0.88126977146
4492,0.44757080078125,0.52630615234375,0.75592041015625,0.59466552734375,0.99102783203125,0.16986083984375,0.880816245
4493,0.32257080078125,0.15130615234375,0.13092041015625,0.46966552734375,0.36602783203125,0.04486083984375,0.84540592287
4494,0.82257080078125,0.65130615234375,0.63092041015625,0.96966552734375,0.86602783203125,0.54486083984375,0.88899095921
4495,0.57257080078125,0.40130615234375,0.88092041015625,0.21966552734375,0.61602783203125,0.29486083984375,0.89468075091
4496,0.07257080078125,0.90130615234375,0.38092041015625,0.71966552734375,0.11602783203125,0.79486083984375,0.85894455705
4497,0.10382080078125,0.43255615234375,0.03717041015625,0.50091552734375,0.39727783203125,0.51361083984375,0.83948147048
4498,0.60382080078125,0.93255615234375,0.53717041015625,0.00091552734375,0.89727783203125,0.01361083984375,0.90912347586
4499,0.85382080078125,0.18255615234375,0.78717041015625,0.75091552734375,0.64727783203125,0.76361083984375,0.88306806719
4500,0.35382080078125,0.68255615234375,0.28717041015625,0.25091552734375,0.14727783203125,0.26361083984375,0.87495111539
4501,0.47882080078125,0.05755615234375,0.66217041015625,0.62591552734375,0.52227783203125,0.38861083984375,0.86213289342
4502,0.97882080078125,0.55755615234375,0.16217041015625,0.12591552734375,0.02227783203125,0.88861083984375,0.89758172745
4503,0.72882080078125,0.30755615234375,0.41217041015625,0.87591552734375,0.27227783203125,0.13861083984375,0.86679011112
4504,0.22882080078125,0.80755615234375,0.91217041015625,0.37591552734375,0.77227783203125,0.63861083984375,0.88759872121
4505,0.16632080078125,0.24505615234375,0.34967041015625,0.18841552734375,0.95977783203125,0.70111083984375,0.85093205082
4506,0.66632080078125,0.74505615234375,0.84967041015625,0.68841552734375,0.45977783203125,0.20111083984375,0.89929973354
4507,0.91632080078125,0.49505615234375,0.59967041015625,0.43841552734375,0.20977783203125,0.95111083984375,0.89827041445
4508,0.41632080078125,0.99505615234375,0.09967041015625,0.93841552734375,0.70977783203125,0.45111083984375,0.86566459406
4509,0.29132080078125,0.37005615234375,0.97467041015625,0.06341552734375,0.08477783203125,0.32611083984375,0.88657915273
4510,0.79132080078125,0.87005615234375,0.47467041015625,0.56341552734375,0.58477783203125,0.82611083984375,0.89996600168
4511,0.54132080078125,0.12005615234375,0.22467041015625,0.31341552734375,0.83477783203125,0.07611083984375,0.86121269718
4512,0.04132080078125,0.62005615234375,0.72467041015625,0.81341552734375,0.33477783203125,0.57611083984375,0.85630054102
4513,0.05694580078125,0.32318115234375,0.30279541015625,0.48529052734375,0.60040283203125,0.49798583984375,0.8425700675
4514,0.55694580078125,0.82318115234375,0.80279541015625,0.98529052734375,0.10040283203125,0.99798583984375,0.88380291548
4515,0.80694580078125,0.07318115234375,0.55279541015625,0.23529052734375,0.35040283203125,0.24798583984375,0.88364322501
4516,0.30694580078125,0.57318115234375,0.05279541015625,0.73529052734375,0.85040283203125,0.74798583984375,0.84768605512
4517,0.43194580078125,0.19818115234375,0.92779541015625,0.36029052734375,0.47540283203125,0.62298583984375,0.87786706505
4518,0.93194580078125,0.69818115234375,0.42779541015625,0.86029052734375,0.97540283203125,0.12298583984375,0.89510235097
4519,0.68194580078125,0.44818115234375,0.17779541015625,0.11029052734375,0.72540283203125,0.87298583984375,0.87952910846
4520,0.18194580078125,0.94818115234375,0.67779541015625,0.61029052734375,0.22540283203125,0.37298583984375,0.87792338265
4521,0.24444580078125,0.01068115234375,0.11529541015625,0.79779052734375,0.03790283203125,0.31048583984375,0.82423908912
4522,0.74444580078125,0.51068115234375,0.61529541015625,0.29779052734375,0.53790283203125,0.81048583984375,0.89514953058
4523,0.99444580078125,0.26068115234375,0.86529541015625,0.54779052734375,0.78790283203125,0.06048583984375,0.90193210824
4524,0.49444580078125,0.76068115234375,0.36529541015625,0.04779052734375,0.28790283203125,0.56048583984375,0.89119266205
4525,0.36944580078125,0.38568115234375,0.74029541015625,0.92279052734375,0.91290283203125,0.68548583984375,0.86120956522
4526,0.86944580078125,0.88568115234375,0.24029541015625,0.42279052734375,0.41290283203125,0.18548583984375,0.90115288338
4527,0.61944580078125,0.13568115234375,0.49029541015625,0.67279052734375,0.16290283203125,0.93548583984375,0.8632135305
4528,0.11944580078125,0.63568115234375,0.99029541015625,0.17279052734375,0.66290283203125,0.43548583984375,0.88453975348
4529,0.08819580078125,0.16693115234375,0.58404541015625,0.07904052734375,0.81915283203125,0.15423583984375,0.85783631459
4530,0.58819580078125,0.66693115234375,0.08404541015625,0.57904052734375,0.31915283203125,0.65423583984375,0.87072622468
4531,0.83819580078125,0.41693115234375,0.33404541015625,0.32904052734375,0.06915283203125,0.40423583984375,0.88689983665
4532,0.33819580078125,0.91693115234375,0.83404541015625,0.82904052734375,0.56915283203125,0.90423583984375,0.88298885396
4533,0.46319580078125,0.29193115234375,0.20904541015625,0.20404052734375,0.19415283203125,0.77923583984375,0.86397085488
4534,0.96319580078125,0.79193115234375,0.70904541015625,0.70404052734375,0.69415283203125,0.27923583984375,0.90951744222
4535,0.71319580078125,0.04193115234375,0.95904541015625,0.45404052734375,0.94415283203125,0.52923583984375,0.88440694735
4536,0.21319580078125,0.54193115234375,0.45904541015625,0.95404052734375,0.44415283203125,0.02923583984375,0.84956165063
4537,0.15069580078125,0.47943115234375,0.77154541015625,0.64154052734375,0.25665283203125,0.09173583984375,0.8621648931
4538,0.65069580078125,0.97943115234375,0.27154541015625,0.14154052734375,0.75665283203125,0.59173583984375,0.89977783593
4539,0.90069580078125,0.22943115234375,0.02154541015625,0.89154052734375,0.50665283203125,0.34173583984375,0.86029124165
4540,0.40069580078125,0.72943115234375,0.52154541015625,0.39154052734375,0.00665283203125,0.84173583984375,0.88137389406
4541,0.27569580078125,0.10443115234375,0.39654541015625,0.51654052734375,0.63165283203125,0.96673583984375,0.84468803961
4542,0.77569580078125,0.60443115234375,0.89654541015625,0.01654052734375,0.13165283203125,0.46673583984375,0.91644804803
4543,0.52569580078125,0.35443115234375,0.64654541015625,0.76654052734375,0.38165283203125,0.71673583984375,0.8696074933
4544,0.02569580078125,0.85443115234375,0.14654541015625,0.26654052734375,0.88165283203125,0.21673583984375,0.860810766
4545,0.01788330078125,0.44036865234375,0.63873291015625,0.14935302734375,0.10821533203125,0.02142333984375,0.86468667687
4546,0.51788330078125,0.94036865234375,0.13873291015625,0.64935302734375,0.60821533203125,0.52142333984375,0.87792573029
4547,0.76788330078125,0.19036865234375,0.38873291015625,0.39935302734375,0.85821533203125,0.27142333984375,0.87683781118
4548,0.26788330078125,0.69036865234375,0.88873291015625,0.89935302734375,0.35821533203125,0.77142333984375,0.87239355362
4549,0.39288330078125,0.06536865234375,0.01373291015625,0.02435302734375,0.98321533203125,0.89642333984375,0.84800003167
4550,0.89288330078125,0.56536865234375,0.51373291015625,0.52435302734375,0.48321533203125,0.39642333984375,0.89605727181
4551,0.64288330078125,0.31536865234375,0.76373291015625,0.27435302734375,0.23321533203125,0.64642333984375,0.8892295705
4552,0.14288330078125,0.81536865234375,0.26373291015625,0.77435302734375,0.73321533203125,0.14642333984375,0.85738527044
4553,0.20538330078125,0.12786865234375,0.95123291015625,0.58685302734375,0.54571533203125,0.20892333984375,0.86142957091
4554,0.70538330078125,0.62786865234375,0.45123291015625,0.08685302734375,0.04571533203125,0.70892333984375,0.89756542086
4555,0.95538330078125,0.37786865234375,0.20123291015625,0.83685302734375,0.29571533203125,0.45892333984375,0.8736123192
4556,0.45538330078125,0.87786865234375,0.70123291015625,0.33685302734375,0.79571533203125,0.95892333984375,0.89414975936
4557,0.33038330078125,0.25286865234375,0.32623291015625,0.71185302734375,0.42071533203125,0.83392333984375,0.84670893103
4558,0.83038330078125,0.75286865234375,0.82623291015625,0.21185302734375,0.92071533203125,0.33392333984375,0.91695989114
4559,0.58038330078125,0.00286865234375,0.57623291015625,0.96185302734375,0.67071533203125,0.58392333984375,0.85207182165
4560,0.08038330078125,0.50286865234375,0.07623291015625,0.46185302734375,0.17071533203125,0.08392333984375,0.84406554384
4561,0.11163330078125,0.03411865234375,0.48248291015625,0.30560302734375,0.32696533203125,0.36517333984375,0.84519753666
4562,0.61163330078125,0.53411865234375,0.98248291015625,0.80560302734375,0.82696533203125,0.86517333984375,0.88899538932
4563,0.86163330078125,0.28411865234375,0.73248291015625,0.05560302734375,0.57696533203125,0.11517333984375,0.90324251632
4564,0.36163330078125,0.78411865234375,0.23248291015625,0.55560302734375,0.07696533203125,0.61517333984375,0.86840407968
4565,0.48663330078125,0.40911865234375,0.85748291015625,0.43060302734375,0.70196533203125,0.74017333984375,0.88297264242
4566,0.98663330078125,0.90911865234375,0.35748291015625,0.93060302734375,0.20196533203125,0.24017333984375,0.8950072605
4567,0.73663330078125,0.15911865234375,0.10748291015625,0.18060302734375,0.45196533203125,0.99017333984375,0.86835415568
4568,0.23663330078125,0.65911865234375,0.60748291015625,0.68060302734375,0.95196533203125,0.49017333984375,0.86806643383
4569,0.17413330078125,0.34661865234375,0.16998291015625,0.99310302734375,0.76446533203125,0.42767333984375,0.83083313997
4570,0.67413330078125,0.84661865234375,0.66998291015625,0.49310302734375,0.26446533203125,0.92767333984375,0.89999883576
4571,0.92413330078125,0.09661865234375,0.91998291015625,0.74310302734375,0.01446533203125,0.17767333984375,0.88603238877
4572,0.42413330078125,0.59661865234375,0.41998291015625,0.24310302734375,0.51446533203125,0.67767333984375,0.87815094173
4573,0.29913330078125,0.22161865234375,0.54498291015625,0.86810302734375,0.13946533203125,0.55267333984375,0.84606523404
4574,0.79913330078125,0.72161865234375,0.04498291015625,0.36810302734375,0.63946533203125,0.05267333984375,0.88755259557
4575,0.54913330078125,0.47161865234375,0.29498291015625,0.61810302734375,0.88946533203125,0.80267333984375,0.86578147999
4576,0.04913330078125,0.97161865234375,0.79498291015625,0.11810302734375,0.38946533203125,0.30267333984375,0.88953136231
4577,0.03350830078125,0.20599365234375,0.24810791015625,0.69622802734375,0.68634033203125,0.63079833984375,0.82902595533
4578,0.53350830078125,0.70599365234375,0.74810791015625,0.19622802734375,0.18634033203125,0.13079833984375,0.90043576341
4579,0.78350830078125,0.45599365234375,0.99810791015625,0.94622802734375,0.43634033203125,0.88079833984375,0.89136849806
4580,0.28350830078125,0.95599365234375,0.49810791015625,0.44622802734375,0.93634033203125,0.38079833984375,0.8822640892
4581,0.40850830078125,0.33099365234375,0.62310791015625,0.57122802734375,0.31134033203125,0.25579833984375,0.86719956885
4582,0.90850830078125,0.83099365234375,0.12310791015625,0.07122802734375,0.81134033203125,0.75579833984375,0.90264655758
4583,0.65850830078125,0.08099365234375,0.37310791015625,0.82122802734375,0.56134033203125,0.00579833984375,0.85634072096
