,0,1,2,3,4,5,6,7,8,9,10
5023,0.54034423828125,0.37103271484375,0.39556884765625,0.46478271484375,0.19122314453125,0.38763427734375,0.95306396484375,0.11456298828125,0.46173095703125,0.57122802734375,0.85720043018
5024,0.04034423828125,0.87103271484375,0.89556884765625,0.96478271484375,0.69122314453125,0.88763427734375,0.45306396484375,0.61456298828125,0.96173095703125,0.07122802734375,0.88357147521
5025,0.05596923828125,0.07415771484375,0.06744384765625,0.35540771484375,0.48809814453125,0.05950927734375,0.81243896484375,0.47393798828125,0.47735595703125,0.77435302734375,0.81458706822
5026,0.55596923828125,0.57415771484375,0.56744384765625,0.85540771484375,0.98809814453125,0.55950927734375,0.31243896484375,0.97393798828125,0.97735595703125,0.27435302734375,0.91062079307
5027,0.80596923828125,0.32415771484375,0.81744384765625,0.10540771484375,0.73809814453125,0.30950927734375,0.06243896484375,0.22393798828125,0.22735595703125,0.02435302734375,0.91122606566
5028,0.30596923828125,0.82415771484375,0.31744384765625,0.60540771484375,0.23809814453125,0.80950927734375,0.56243896484375,0.72393798828125,0.72735595703125,0.52435302734375,0.84365510697
5029,0.43096923828125,0.44915771484375,0.69244384765625,0.48040771484375,0.61309814453125,0.93450927734375,0.93743896484375,0.84893798828125,0.35235595703125,0.14935302734375,0.82425755727
5030,0.93096923828125,0.94915771484375,0.19244384765625,0.98040771484375,0.11309814453125,0.43450927734375,0.43743896484375,0.34893798828125,0.85235595703125,0.64935302734375,0.9170846382
5031,0.68096923828125,0.19915771484375,0.44244384765625,0.23040771484375,0.36309814453125,0.68450927734375,0.18743896484375,0.59893798828125,0.10235595703125,0.89935302734375,0.84369191186
5032,0.18096923828125,0.69915771484375,0.94244384765625,0.73040771484375,0.86309814453125,0.18450927734375,0.68743896484375,0.09893798828125,0.60235595703125,0.39935302734375,0.91888363519
5033,0.24346923828125,0.26165771484375,0.25494384765625,0.91790771484375,0.92559814453125,0.24700927734375,0.87493896484375,0.53643798828125,0.28985595703125,0.83685302734375,0.87384098101
5034,0.74346923828125,0.76165771484375,0.75494384765625,0.41790771484375,0.42559814453125,0.74700927734375,0.37493896484375,0.03643798828125,0.78985595703125,0.33685302734375,0.89177975287
5035,0.99346923828125,0.01165771484375,0.50494384765625,0.66790771484375,0.17559814453125,0.49700927734375,0.12493896484375,0.78643798828125,0.03985595703125,0.08685302734375,0.8889413414
5036,0.49346923828125,0.51165771484375,0.00494384765625,0.16790771484375,0.67559814453125,0.99700927734375,0.62493896484375,0.28643798828125,0.53985595703125,0.58685302734375,0.80508480442
5037,0.36846923828125,0.13665771484375,0.87994384765625,0.79290771484375,0.05059814453125,0.87200927734375,0.99993896484375,0.16143798828125,0.41485595703125,0.21185302734375,0.81629375451
5038,0.86846923828125,0.63665771484375,0.37994384765625,0.29290771484375,0.55059814453125,0.37200927734375,0.49993896484375,0.66143798828125,0.91485595703125,0.71185302734375,0.89314060368
5039,0.61846923828125,0.38665771484375,0.12994384765625,0.54290771484375,0.80059814453125,0.62200927734375,0.24993896484375,0.41143798828125,0.16485595703125,0.96185302734375,0.86693587475
5040,0.11846923828125,0.88665771484375,0.62994384765625,0.04290771484375,0.30059814453125,0.12200927734375,0.74993896484375,0.91143798828125,0.66485595703125,0.46185302734375,0.8589512458
5041,0.08721923828125,0.41790771484375,0.78619384765625,0.19915771484375,0.20684814453125,0.34075927734375,0.28118896484375,0.63018798828125,0.69610595703125,0.68060302734375,0.84016926721
5042,0.58721923828125,0.91790771484375,0.28619384765625,0.69915771484375,0.70684814453125,0.84075927734375,0.78118896484375,0.13018798828125,0.19610595703125,0.18060302734375,0.87333229278
5043,0.83721923828125,0.16790771484375,0.03619384765625,0.44915771484375,0.95684814453125,0.09075927734375,0.53118896484375,0.88018798828125,0.94610595703125,0.43060302734375,0.88616377584
5044,0.33721923828125,0.66790771484375,0.53619384765625,0.94915771484375,0.45684814453125,0.59075927734375,0.03118896484375,0.38018798828125,0.44610595703125,0.93060302734375,0.88697227509
5045,0.46221923828125,0.04290771484375,0.41119384765625,0.07415771484375,0.83184814453125,0.71575927734375,0.40618896484375,0.00518798828125,0.57110595703125,0.30560302734375,0.83082449526
5046,0.96221923828125,0.54290771484375,0.91119384765625,0.57415771484375,0.33184814453125,0.21575927734375,0.90618896484375,0.50518798828125,0.07110595703125,0.80560302734375,0.93294308444
5047,0.71221923828125,0.29290771484375,0.66119384765625,0.32415771484375,0.08184814453125,0.96575927734375,0.65618896484375,0.25518798828125,0.82110595703125,0.55560302734375,0.82326973803
5048,0.21221923828125,0.79290771484375,0.16119384765625,0.82415771484375,0.58184814453125,0.46575927734375,0.15618896484375,0.75518798828125,0.32110595703125,0.05560302734375,0.88363095104
5049,0.14971923828125,0.23040771484375,0.59869384765625,0.51165771484375,0.64434814453125,0.40325927734375,0.34368896484375,0.31768798828125,0.50860595703125,0.74310302734375,0.852600622
5050,0.64971923828125,0.73040771484375,0.09869384765625,0.01165771484375,0.14434814453125,0.90325927734375,0.84368896484375,0.81768798828125,0.00860595703125,0.24310302734375,0.79791534913
5051,0.89971923828125,0.48040771484375,0.34869384765625,0.76165771484375,0.39434814453125,0.15325927734375,0.59368896484375,0.06768798828125,0.75860595703125,0.49310302734375,0.91457662507
5052,0.39971923828125,0.98040771484375,0.84869384765625,0.26165771484375,0.89434814453125,0.65325927734375,0.09368896484375,0.56768798828125,0.25860595703125,0.99310302734375,0.90483455851
5053,0.27471923828125,0.35540771484375,0.22369384765625,0.63665771484375,0.26934814453125,0.52825927734375,0.46868896484375,0.94268798828125,0.63360595703125,0.36810302734375,0.83391715314
5054,0.77471923828125,0.85540771484375,0.72369384765625,0.13665771484375,0.76934814453125,0.02825927734375,0.96868896484375,0.44268798828125,0.13360595703125,0.86810302734375,0.93299689695
5055,0.52471923828125,0.10540771484375,0.97369384765625,0.88665771484375,0.51934814453125,0.77825927734375,0.71868896484375,0.69268798828125,0.88360595703125,0.61810302734375,0.86661263693
5056,0.02471923828125,0.60540771484375,0.47369384765625,0.38665771484375,0.01934814453125,0.27825927734375,0.21868896484375,0.19268798828125,0.38360595703125,0.11810302734375,0.84571034419
5057,0.01690673828125,0.19134521484375,0.99713134765625,0.00384521484375,0.99591064453125,0.45794677734375,0.92962646484375,0.40362548828125,0.81329345703125,0.57904052734375,0.84076025074
5058,0.51690673828125,0.69134521484375,0.49713134765625,0.50384521484375,0.49591064453125,0.95794677734375,0.42962646484375,0.90362548828125,0.31329345703125,0.07904052734375,0.85754870054
5059,0.76690673828125,0.44134521484375,0.24713134765625,0.25384521484375,0.24591064453125,0.20794677734375,0.17962646484375,0.15362548828125,0.56329345703125,0.32904052734375,0.87780786915
5060,0.26690673828125,0.94134521484375,0.74713134765625,0.75384521484375,0.74591064453125,0.70794677734375,0.67962646484375,0.65362548828125,0.06329345703125,0.82904052734375,0.89643046774
5061,0.39190673828125,0.31634521484375,0.37213134765625,0.12884521484375,0.12091064453125,0.58294677734375,0.80462646484375,0.77862548828125,0.93829345703125,0.45404052734375,0.80095353479
5062,0.89190673828125,0.81634521484375,0.87213134765625,0.62884521484375,0.62091064453125,0.08294677734375,0.30462646484375,0.27862548828125,0.43829345703125,0.95404052734375,0.95781798471
5063,0.64190673828125,0.06634521484375,0.62213134765625,0.37884521484375,0.87091064453125,0.83294677734375,0.05462646484375,0.52862548828125,0.68829345703125,0.70404052734375,0.85976811618
5064,0.14190673828125,0.56634521484375,0.12213134765625,0.87884521484375,0.37091064453125,0.33294677734375,0.55462646484375,0.02862548828125,0.18829345703125,0.20404052734375,0.86087237054
5065,0.20440673828125,0.37884521484375,0.68463134765625,0.69134521484375,0.43341064453125,0.27044677734375,0.99212646484375,0.59112548828125,0.87579345703125,0.51654052734375,0.85922782717
5066,0.70440673828125,0.87884521484375,0.18463134765625,0.19134521484375,0.93341064453125,0.77044677734375,0.49212646484375,0.09112548828125,0.37579345703125,0.01654052734375,0.8773114053
5067,0.95440673828125,0.12884521484375,0.43463134765625,0.94134521484375,0.68341064453125,0.02044677734375,0.24212646484375,0.84112548828125,0.62579345703125,0.26654052734375,0.93332495443
5068,0.45440673828125,0.62884521484375,0.93463134765625,0.44134521484375,0.18341064453125,0.52044677734375,0.74212646484375,0.34112548828125,0.12579345703125,0.76654052734375,0.88012339394
5069,0.32940673828125,0.00384521484375,0.05963134765625,0.56634521484375,0.55841064453125,0.64544677734375,0.86712646484375,0.21612548828125,0.75079345703125,0.39154052734375,0.80976675989
5070,0.82940673828125,0.50384521484375,0.55963134765625,0.06634521484375,0.05841064453125,0.14544677734375,0.36712646484375,0.71612548828125,0.25079345703125,0.89154052734375,0.8807122559
5071,0.57940673828125,0.25384521484375,0.80963134765625,0.81634521484375,0.30841064453125,0.89544677734375,0.11712646484375,0.46612548828125,0.50079345703125,0.64154052734375,0.86682938231
5072,0.07940673828125,0.75384521484375,0.30963134765625,0.31634521484375,0.80841064453125,0.39544677734375,0.61712646484375,0.96612548828125,0.00079345703125,0.14154052734375,0.86972260442
5073,0.11065673828125,0.28509521484375,0.15338134765625,0.41009521484375,0.71466064453125,0.17669677734375,0.39837646484375,0.74737548828125,0.09454345703125,0.98529052734375,0.84290647945
5074,0.61065673828125,0.78509521484375,0.65338134765625,0.91009521484375,0.21466064453125,0.67669677734375,0.89837646484375,0.24737548828125,0.59454345703125,0.48529052734375,0.89422496082
5075,0.86065673828125,0.03509521484375,0.90338134765625,0.16009521484375,0.46466064453125,0.42669677734375,0.64837646484375,0.99737548828125,0.34454345703125,0.23529052734375,0.8828738909
5076,0.36065673828125,0.53509521484375,0.40338134765625,0.66009521484375,0.96466064453125,0.92669677734375,0.14837646484375,0.49737548828125,0.84454345703125,0.73529052734375,0.85911556648
5077,0.48565673828125,0.16009521484375,0.52838134765625,0.28509521484375,0.33966064453125,0.80169677734375,0.27337646484375,0.12237548828125,0.21954345703125,0.11029052734375,0.83143133461
5078,0.98565673828125,0.66009521484375,0.02838134765625,0.78509521484375,0.83966064453125,0.30169677734375,0.77337646484375,0.62237548828125,0.71954345703125,0.61029052734375,0.92202087266
5079,0.73565673828125,0.41009521484375,0.27838134765625,0.03509521484375,0.58966064453125,0.55169677734375,0.52337646484375,0.37237548828125,0.46954345703125,0.86029052734375,0.85552070337
5080,0.23565673828125,0.91009521484375,0.77838134765625,0.53509521484375,0.08966064453125,0.05169677734375,0.02337646484375,0.87237548828125,0.96954345703125,0.36029052734375,0.89930248555
5081,0.17315673828125,0.09759521484375,0.46588134765625,0.84759521484375,0.15216064453125,0.11419677734375,0.46087646484375,0.30987548828125,0.15704345703125,0.92279052734375,0.85088650414
5082,0.67315673828125,0.59759521484375,0.96588134765625,0.34759521484375,0.65216064453125,0.61419677734375,0.96087646484375,0.80987548828125,0.65704345703125,0.42279052734375,0.89519979071
5083,0.92315673828125,0.34759521484375,0.71588134765625,0.59759521484375,0.90216064453125,0.36419677734375,0.71087646484375,0.05987548828125,0.40704345703125,0.17279052734375,0.93053866752
5084,0.42315673828125,0.84759521484375,0.21588134765625,0.09759521484375,0.40216064453125,0.86419677734375,0.21087646484375,0.55987548828125,0.90704345703125,0.67279052734375,0.83078184056
5085,0.29815673828125,0.47259521484375,0.84088134765625,0.97259521484375,0.77716064453125,0.98919677734375,0.33587646484375,0.93487548828125,0.03204345703125,0.04779052734375,0.86721284036
5086,0.79815673828125,0.97259521484375,0.34088134765625,0.47259521484375,0.27716064453125,0.48919677734375,0.83587646484375,0.43487548828125,0.53204345703125,0.54779052734375,0.90015011731
5087,0.54815673828125,0.22259521484375,0.09088134765625,0.72259521484375,0.02716064453125,0.73919677734375,0.58587646484375,0.68487548828125,0.28204345703125,0.79779052734375,0.82076842501
5088,0.04815673828125,0.72259521484375,0.59088134765625,0.22259521484375,0.52716064453125,0.23919677734375,0.08587646484375,0.18487548828125,0.78204345703125,0.29779052734375,0.8705379348
5089,0.03253173828125,0.45697021484375,0.38775634765625,0.58197021484375,0.29278564453125,0.81732177734375,0.66400146484375,0.79425048828125,0.26641845703125,0.59466552734375,0.80727141238
5090,0.53253173828125,0.95697021484375,0.88775634765625,0.08197021484375,0.79278564453125,0.31732177734375,0.16400146484375,0.29425048828125,0.76641845703125,0.09466552734375,0.92607199672
5091,0.78253173828125,0.20697021484375,0.63775634765625,0.83197021484375,0.54278564453125,0.56732177734375,0.41400146484375,0.54425048828125,0.01641845703125,0.34466552734375,0.89798061072
5092,0.28253173828125,0.70697021484375,0.13775634765625,0.33197021484375,0.04278564453125,0.06732177734375,0.91400146484375,0.04425048828125,0.51641845703125,0.84466552734375,0.84797716541
5093,0.40753173828125,0.08197021484375,0.76275634765625,0.70697021484375,0.66778564453125,0.19232177734375,0.53900146484375,0.41925048828125,0.39141845703125,0.46966552734375,0.89061717242
5094,0.90753173828125,0.58197021484375,0.26275634765625,0.20697021484375,0.16778564453125,0.69232177734375,0.03900146484375,0.91925048828125,0.89141845703125,0.96966552734375,0.85511412335
5095,0.65753173828125,0.33197021484375,0.01275634765625,0.95697021484375,0.41778564453125,0.44232177734375,0.28900146484375,0.16925048828125,0.14141845703125,0.71966552734375,0.87541039096
5096,0.15753173828125,0.83197021484375,0.51275634765625,0.45697021484375,0.91778564453125,0.94232177734375,0.78900146484375,0.66925048828125,0.64141845703125,0.21966552734375,0.83887246771
5097,0.22003173828125,0.14447021484375,0.20025634765625,0.14447021484375,0.85528564453125,0.87982177734375,0.72650146484375,0.23175048828125,0.45391845703125,0.53216552734375,0.78902804828
5098,0.72003173828125,0.64447021484375,0.70025634765625,0.64447021484375,0.35528564453125,0.37982177734375,0.22650146484375,0.73175048828125,0.95391845703125,0.03216552734375,0.91673582826
5099,0.97003173828125,0.39447021484375,0.95025634765625,0.39447021484375,0.10528564453125,0.62982177734375,0.47650146484375,0.48175048828125,0.20391845703125,0.28216552734375,0.89459088204
5100,0.47003173828125,0.89447021484375,0.45025634765625,0.89447021484375,0.60528564453125,0.12982177734375,0.97650146484375,0.98175048828125,0.70391845703125,0.78216552734375,0.90781257516
5101,0.34503173828125,0.26947021484375,0.57525634765625,0.01947021484375,0.23028564453125,0.00482177734375,0.60150146484375,0.60675048828125,0.32891845703125,0.40716552734375,0.85223747051
5102,0.84503173828125,0.76947021484375,0.07525634765625,0.51947021484375,0.73028564453125,0.50482177734375,0.10150146484375,0.10675048828125,0.82891845703125,0.90716552734375,0.89935126379
5103,0.59503173828125,0.01947021484375,0.32525634765625,0.26947021484375,0.98028564453125,0.25482177734375,0.35150146484375,0.85675048828125,0.07891845703125,0.65716552734375,0.87264171694
5104,0.09503173828125,0.51947021484375,0.82525634765625,0.76947021484375,0.48028564453125,0.75482177734375,0.85150146484375,0.35675048828125,0.57891845703125,0.15716552734375,0.85444587434
5105,0.06378173828125,0.05072021484375,0.73150634765625,0.98822021484375,0.01153564453125,0.53607177734375,0.13275146484375,0.07550048828125,0.54766845703125,0.93841552734375,0.83536552199
5106,0.56378173828125,0.55072021484375,0.23150634765625,0.48822021484375,0.51153564453125,0.03607177734375,0.63275146484375,0.57550048828125,0.04766845703125,0.43841552734375,0.89582151985
