,0,1,2,3,4,5,6,7
3566,0.84710693359375,0.80059814453125,0.48114013671875,0.90411376953125,0.23040771484375,0.35919189453125,0.50543212890625,0.4714404348528411
3567,0.59710693359375,0.05059814453125,0.23114013671875,0.15411376953125,0.48040771484375,0.60919189453125,0.75543212890625,0.24133096094295728
3568,0.09710693359375,0.55059814453125,0.73114013671875,0.65411376953125,0.98040771484375,0.10919189453125,0.25543212890625,0.291880983105022
3569,0.06585693359375,0.01934814453125,0.82489013671875,0.62286376953125,0.51165771484375,0.32794189453125,0.72418212890625,0.1973404670146309
3570,0.56585693359375,0.51934814453125,0.32489013671875,0.12286376953125,0.01165771484375,0.82794189453125,0.22418212890625,0.15824524298905968
3571,0.81585693359375,0.26934814453125,0.07489013671875,0.87286376953125,0.26165771484375,0.07794189453125,0.47418212890625,0.2188627839849795
3572,0.31585693359375,0.76934814453125,0.57489013671875,0.37286376953125,0.76165771484375,0.57794189453125,0.97418212890625,0.5186576435525077
3573,0.44085693359375,0.39434814453125,0.44989013671875,0.74786376953125,0.38665771484375,0.70294189453125,0.59918212890625,0.45206288929256283
3574,0.94085693359375,0.89434814453125,0.94989013671875,0.24786376953125,0.88665771484375,0.20294189453125,0.09918212890625,0.38415591926411174
3575,0.69085693359375,0.14434814453125,0.69989013671875,0.99786376953125,0.63665771484375,0.95294189453125,0.34918212890625,0.48523844572131947
3576,0.19085693359375,0.64434814453125,0.19989013671875,0.49786376953125,0.13665771484375,0.45294189453125,0.84918212890625,0.287688061847611
3577,0.12835693359375,0.33184814453125,0.51239013671875,0.18536376953125,0.07415771484375,0.39044189453125,0.66168212890625,0.19637649294385864
3578,0.62835693359375,0.83184814453125,0.01239013671875,0.68536376953125,0.57415771484375,0.89044189453125,0.16168212890625,0.2607096283921801
3579,0.87835693359375,0.08184814453125,0.26239013671875,0.43536376953125,0.82415771484375,0.14044189453125,0.41168212890625,0.26369867015611087
3580,0.37835693359375,0.58184814453125,0.76239013671875,0.93536376953125,0.32415771484375,0.64044189453125,0.91168212890625,0.5428275121844507
3581,0.25335693359375,0.20684814453125,0.13739013671875,0.06036376953125,0.94915771484375,0.51544189453125,0.53668212890625,0.2110745333645441
3582,0.75335693359375,0.70684814453125,0.63739013671875,0.56036376953125,0.44915771484375,0.01544189453125,0.03668212890625,0.17954065772650626
3583,0.50335693359375,0.45684814453125,0.88739013671875,0.31036376953125,0.19915771484375,0.76544189453125,0.28668212890625,0.3688097437083198
3584,0.00335693359375,0.95684814453125,0.38739013671875,0.81036376953125,0.69915771484375,0.26544189453125,0.78668212890625,0.22120403270986394
3585,0.00238037109375,0.20391845703125,0.84149169921875,0.19610595703125,0.05950927734375,0.57501220703125,0.14117431640625,0.05902122311422533
3586,0.50238037109375,0.70391845703125,0.34149169921875,0.69610595703125,0.55950927734375,0.07501220703125,0.64117431640625,0.3565619515836825
3587,0.75238037109375,0.45391845703125,0.09149169921875,0.44610595703125,0.80950927734375,0.82501220703125,0.89117431640625,0.4420054100695839
3588,0.25238037109375,0.95391845703125,0.59149169921875,0.94610595703125,0.30950927734375,0.32501220703125,0.39117431640625,0.41075365631358557
3589,0.37738037109375,0.32891845703125,0.46649169921875,0.07110595703125,0.93450927734375,0.45001220703125,0.01617431640625,0.16136572688126127
3590,0.87738037109375,0.82891845703125,0.96649169921875,0.57110595703125,0.43450927734375,0.95001220703125,0.51617431640625,0.6414946258561824
3591,0.62738037109375,0.07891845703125,0.71649169921875,0.32110595703125,0.18450927734375,0.20001220703125,0.76617431640625,0.254753971408806
3592,0.12738037109375,0.57891845703125,0.21649169921875,0.82110595703125,0.68450927734375,0.70001220703125,0.26617431640625,0.3388543667917402
3593,0.18988037109375,0.39141845703125,0.52899169921875,0.50860595703125,0.62200927734375,0.63751220703125,0.20367431640625,0.3368748723726168
3594,0.68988037109375,0.89141845703125,0.02899169921875,0.00860595703125,0.12200927734375,0.13751220703125,0.70367431640625,0.08895421522244877
3595,0.93988037109375,0.14141845703125,0.27899169921875,0.75860595703125,0.37200927734375,0.88751220703125,0.95367431640625,0.4467444812660698
3596,0.43988037109375,0.64141845703125,0.77899169921875,0.25860595703125,0.87200927734375,0.38751220703125,0.45367431640625,0.4455542697692439
3597,0.31488037109375,0.01641845703125,0.15399169921875,0.63360595703125,0.49700927734375,0.26251220703125,0.07867431640625,0.11343866093484559
3598,0.81488037109375,0.51641845703125,0.65399169921875,0.13360595703125,0.99700927734375,0.76251220703125,0.57867431640625,0.4924811025410886
3599,0.56488037109375,0.26641845703125,0.90399169921875,0.88360595703125,0.74700927734375,0.01251220703125,0.82867431640625,0.306672038865369
3600,0.06488037109375,0.76641845703125,0.40399169921875,0.38360595703125,0.24700927734375,0.51251220703125,0.32867431640625,0.2545505577846492
3601,0.09613037109375,0.29766845703125,0.06024169921875,0.35235595703125,0.27825927734375,0.79376220703125,0.67242431640625,0.20204598457402068
3602,0.59613037109375,0.79766845703125,0.56024169921875,0.85235595703125,0.77825927734375,0.29376220703125,0.17242431640625,0.4475093566369847
3603,0.84613037109375,0.04766845703125,0.81024169921875,0.10235595703125,0.52825927734375,0.54376220703125,0.42242431640625,0.2654030587646862
3604,0.34613037109375,0.54766845703125,0.31024169921875,0.60235595703125,0.02825927734375,0.04376220703125,0.92242431640625,0.17339475494607093
3605,0.47113037109375,0.17266845703125,0.68524169921875,0.47735595703125,0.65325927734375,0.16876220703125,0.54742431640625,0.3365535379191986
3606,0.97113037109375,0.67266845703125,0.18524169921875,0.97735595703125,0.15325927734375,0.66876220703125,0.04742431640625,0.2821104038712043
3607,0.72113037109375,0.42266845703125,0.43524169921875,0.22735595703125,0.40325927734375,0.41876220703125,0.29742431640625,0.3332419113008181
3608,0.22113037109375,0.92266845703125,0.93524169921875,0.72735595703125,0.90325927734375,0.91876220703125,0.79742431640625,0.6486919036857379
3609,0.15863037109375,0.11016845703125,0.37274169921875,0.91485595703125,0.84075927734375,0.98126220703125,0.73492431640625,0.38554234511524543
3610,0.65863037109375,0.61016845703125,0.87274169921875,0.41485595703125,0.34075927734375,0.48126220703125,0.23492431640625,0.4145395804737172
3611,0.90863037109375,0.36016845703125,0.62274169921875,0.66485595703125,0.09075927734375,0.73126220703125,0.48492431640625,0.3977355427349381
3612,0.40863037109375,0.86016845703125,0.12274169921875,0.16485595703125,0.59075927734375,0.23126220703125,0.98492431640625,0.30812422476257356
3613,0.28363037109375,0.48516845703125,0.99774169921875,0.78985595703125,0.21575927734375,0.10626220703125,0.60992431640625,0.33330134940852557
3614,0.78363037109375,0.98516845703125,0.49774169921875,0.28985595703125,0.71575927734375,0.60626220703125,0.10992431640625,0.41089844608763487
3615,0.53363037109375,0.23516845703125,0.24774169921875,0.53985595703125,0.96575927734375,0.35626220703125,0.35992431640625,0.3515249371335235
3616,0.03363037109375,0.73516845703125,0.74774169921875,0.03985595703125,0.46575927734375,0.85626220703125,0.85992431640625,0.24395190159051078
3617,0.04925537109375,0.43829345703125,0.29461669921875,0.64923095703125,0.73138427734375,0.21563720703125,0.37554931640625,0.2425266906843669
3618,0.54925537109375,0.93829345703125,0.79461669921875,0.14923095703125,0.23138427734375,0.71563720703125,0.87554931640625,0.44676500820636084
3619,0.79925537109375,0.18829345703125,0.54461669921875,0.89923095703125,0.48138427734375,0.46563720703125,0.62554931640625,0.4580827755632229
3620,0.29925537109375,0.68829345703125,0.04461669921875,0.39923095703125,0.98138427734375,0.96563720703125,0.12554931640625,0.268827568744964
3621,0.42425537109375,0.06329345703125,0.91961669921875,0.52423095703125,0.35638427734375,0.84063720703125,0.25054931640625,0.3089301608594795
3622,0.92425537109375,0.56329345703125,0.41961669921875,0.02423095703125,0.85638427734375,0.34063720703125,0.75054931640625,0.318397175138731
3623,0.67425537109375,0.31329345703125,0.16961669921875,0.77423095703125,0.60638427734375,0.59063720703125,0.50054931640625,0.40645233940937053
3624,0.17425537109375,0.81329345703125,0.66961669921875,0.27423095703125,0.10638427734375,0.09063720703125,0.00054931640625,0.04238753315666319
3625,0.23675537109375,0.12579345703125,0.10711669921875,0.08673095703125,0.16888427734375,0.02813720703125,0.43804931640625,0.06611398432530943
3626,0.73675537109375,0.62579345703125,0.60711669921875,0.58673095703125,0.66888427734375,0.52813720703125,0.93804931640625,0.5974748320052863
3627,0.98675537109375,0.37579345703125,0.85711669921875,0.33673095703125,0.91888427734375,0.27813720703125,0.68804931640625,0.5046101083239152
3628,0.48675537109375,0.87579345703125,0.35711669921875,0.83673095703125,0.41888427734375,0.77813720703125,0.18804931640625,0.4376532449744585
3629,0.36175537109375,0.25079345703125,0.73211669921875,0.21173095703125,0.79388427734375,0.90313720703125,0.31304931640625,0.3769802062557946
3630,0.86175537109375,0.75079345703125,0.23211669921875,0.71173095703125,0.29388427734375,0.40313720703125,0.81304931640625,0.45780703504433135
3631,0.61175537109375,0.00079345703125,0.48211669921875,0.46173095703125,0.04388427734375,0.65313720703125,0.56304931640625,0.08813390394717598
3632,0.11175537109375,0.50079345703125,0.98211669921875,0.96173095703125,0.54388427734375,0.15313720703125,0.06304931640625,0.248091788123569
3633,0.08050537109375,0.03204345703125,0.57586669921875,0.80548095703125,0.95013427734375,0.43438720703125,0.90679931640625,0.2700399111883028
3634,0.58050537109375,0.53204345703125,0.07586669921875,0.30548095703125,0.45013427734375,0.93438720703125,0.40679931640625,0.3214079619216172
3635,0.83050537109375,0.28204345703125,0.32586669921875,0.55548095703125,0.20013427734375,0.18438720703125,0.15679931640625,0.24266234809340662
3636,0.33050537109375,0.78204345703125,0.82586669921875,0.05548095703125,0.70013427734375,0.68438720703125,0.65679931640625,0.387531901966418
3637,0.45550537109375,0.40704345703125,0.20086669921875,0.93048095703125,0.07513427734375,0.55938720703125,0.78179931640625,0.31743484058875393
3638,0.95550537109375,0.90704345703125,0.70086669921875,0.43048095703125,0.57513427734375,0.05938720703125,0.28179931640625,0.3629938397091635
3639,0.70550537109375,0.15704345703125,0.95086669921875,0.68048095703125,0.82513427734375,0.80938720703125,0.03179931640625,0.33352510259683077
3640,0.20550537109375,0.65704345703125,0.45086669921875,0.18048095703125,0.32513427734375,0.30938720703125,0.53179931640625,0.28320427228486056
3641,0.14300537109375,0.34454345703125,0.76336669921875,0.49298095703125,0.38763427734375,0.37188720703125,0.96929931640625,0.36475997726562864
3642,0.64300537109375,0.84454345703125,0.26336669921875,0.99298095703125,0.88763427734375,0.87188720703125,0.46929931640625,0.5924360570029723
3643,0.89300537109375,0.09454345703125,0.01336669921875,0.24298095703125,0.63763427734375,0.12188720703125,0.21929931640625,0.11088532983062231
3644,0.39300537109375,0.59454345703125,0.51336669921875,0.74298095703125,0.13763427734375,0.62188720703125,0.71929931640625,0.4130835994398637
3645,0.26800537109375,0.21954345703125,0.38836669921875,0.36798095703125,0.51263427734375,0.74688720703125,0.84429931640625,0.3676975265391051
3646,0.76800537109375,0.71954345703125,0.88836669921875,0.86798095703125,0.01263427734375,0.24688720703125,0.34429931640625,0.2710684924705138
3647,0.51800537109375,0.46954345703125,0.63836669921875,0.11798095703125,0.26263427734375,0.99688720703125,0.09429931640625,0.27050852072383885
3648,0.01800537109375,0.96954345703125,0.13836669921875,0.61798095703125,0.76263427734375,0.49688720703125,0.59429931640625,0.25669810055092834
3649,0.02581787109375,0.32110595703125,0.64617919921875,0.98516845703125,0.22357177734375,0.30157470703125,0.25836181640625,0.20276144161414503
3650,0.52581787109375,0.82110595703125,0.14617919921875,0.48516845703125,0.72357177734375,0.80157470703125,0.75836181640625,0.47815057992697435
3651,0.77581787109375,0.07110595703125,0.39617919921875,0.73516845703125,0.97357177734375,0.05157470703125,0.50836181640625,0.26589074792037015
3652,0.27581787109375,0.57110595703125,0.89617919921875,0.23516845703125,0.47357177734375,0.55157470703125,0.00836181640625,0.1939254289493564
3653,0.40081787109375,0.19610595703125,0.02117919921875,0.86016845703125,0.84857177734375,0.67657470703125,0.38336181640625,0.25377229729176076
3654,0.90081787109375,0.69610595703125,0.52117919921875,0.36016845703125,0.34857177734375,0.17657470703125,0.88336181640625,0.42364966590657704
3655,0.65081787109375,0.44610595703125,0.77117919921875,0.61016845703125,0.09857177734375,0.92657470703125,0.63336181640625,0.4385185419182699
3656,0.15081787109375,0.94610595703125,0.27117919921875,0.11016845703125,0.59857177734375,0.42657470703125,0.13336181640625,0.220634878032174
3657,0.21331787109375,0.00860595703125,0.95867919921875,0.29766845703125,0.66107177734375,0.48907470703125,0.32086181640625,0.18358499289544353
3658,0.71331787109375,0.50860595703125,0.45867919921875,0.79766845703125,0.16107177734375,0.98907470703125,0.82086181640625,0.49810104830663987
3659,0.96331787109375,0.25860595703125,0.20867919921875,0.04766845703125,0.41107177734375,0.23907470703125,0.57086181640625,0.21889533342346612
3660,0.46331787109375,0.75860595703125,0.70867919921875,0.54766845703125,0.91107177734375,0.73907470703125,0.07086181640625,0.4248262245967464
3661,0.33831787109375,0.38360595703125,0.33367919921875,0.42266845703125,0.28607177734375,0.61407470703125,0.44586181640625,0.3301388922131402
3662,0.83831787109375,0.88360595703125,0.83367919921875,0.92266845703125,0.78607177734375,0.11407470703125,0.94586181640625,0.586371179439482
3663,0.58831787109375,0.13360595703125,0.58367919921875,0.17266845703125,0.53607177734375,0.86407470703125,0.69586181640625,0.3638718543069916
3664,0.08831787109375,0.63360595703125,0.08367919921875,0.67266845703125,0.03607177734375,0.36407470703125,0.19586181640625,0.1250470692915868
3665,0.11956787109375,0.16485595703125,0.48992919921875,0.57891845703125,0.44232177734375,0.08282470703125,0.78961181640625,0.22503679914046223
3666,0.61956787109375,0.66485595703125,0.98992919921875,0.07891845703125,0.94232177734375,0.58282470703125,0.28961181640625,0.40838714968002304
3667,0.86956787109375,0.41485595703125,0.73992919921875,0.82891845703125,0.69232177734375,0.33282470703125,0.03961181640625,0.34982749579361816
3668,0.36956787109375,0.91485595703125,0.23992919921875,0.32891845703125,0.19232177734375,0.83282470703125,0.53961181640625,0.3577148318205009
3669,0.49456787109375,0.28985595703125,0.86492919921875,0.70391845703125,0.56732177734375,0.95782470703125,0.91461181640625,0.5764347904090951
3670,0.99456787109375,0.78985595703125,0.36492919921875,0.20391845703125,0.06732177734375,0.45782470703125,0.41461181640625,0.29524434618549383
3671,0.74456787109375,0.03985595703125,0.11492919921875,0.95391845703125,0.31732177734375,0.70782470703125,0.16461181640625,0.21313926262152091
3672,0.24456787109375,0.53985595703125,0.61492919921875,0.45391845703125,0.81732177734375,0.20782470703125,0.66461181640625,0.39465462421278436
3673,0.18206787109375,0.47735595703125,0.17742919921875,0.14141845703125,0.87982177734375,0.14532470703125,0.85211181640625,0.24126849806639813
3674,0.68206787109375,0.97735595703125,0.67742919921875,0.64141845703125,0.37982177734375,0.64532470703125,0.35211181640625,0.5280765235188172
