,0,1,2,3,4,5
4170,0.71124267578125,0.53997802734375,0.11334228515625,0.68646240234375,0.66094970703125,0.3938527925145616
4171,0.96124267578125,0.28997802734375,0.36334228515625,0.43646240234375,0.91094970703125,0.46370237979966655
4172,0.46124267578125,0.78997802734375,0.86334228515625,0.93646240234375,0.41094970703125,0.5932391203812363
4173,0.33624267578125,0.41497802734375,0.23834228515625,0.06146240234375,0.78594970703125,0.21386604180574048
4174,0.83624267578125,0.91497802734375,0.73834228515625,0.56146240234375,0.28594970703125,0.55645591292529
4175,0.58624267578125,0.16497802734375,0.98834228515625,0.31146240234375,0.03594970703125,0.1923217214476077
4176,0.08624267578125,0.66497802734375,0.48834228515625,0.81146240234375,0.53594970703125,0.35181884795934854
4177,0.11749267578125,0.13372802734375,0.08209228515625,0.96771240234375,0.94219970703125,0.1971646337304352
4178,0.61749267578125,0.63372802734375,0.58209228515625,0.46771240234375,0.44219970703125,0.4804771175533319
4179,0.86749267578125,0.38372802734375,0.83209228515625,0.71771240234375,0.19219970703125,0.45821040000394814
4180,0.36749267578125,0.88372802734375,0.33209228515625,0.21771240234375,0.69219970703125,0.3764166482129481
4181,0.49249267578125,0.25872802734375,0.70709228515625,0.84271240234375,0.06719970703125,0.2856750877188741
4182,0.99249267578125,0.75872802734375,0.20709228515625,0.34271240234375,0.56719970703125,0.43466417779411337
4183,0.74249267578125,0.00872802734375,0.45709228515625,0.59271240234375,0.81719970703125,0.20769165503117634
4184,0.24249267578125,0.50872802734375,0.95709228515625,0.09271240234375,0.31719970703125,0.2598931237057688
4185,0.17999267578125,0.44622802734375,0.26959228515625,0.28021240234375,0.37969970703125,0.23451333328047477
4186,0.67999267578125,0.94622802734375,0.76959228515625,0.78021240234375,0.87969970703125,0.743559665959373
4187,0.92999267578125,0.19622802734375,0.51959228515625,0.03021240234375,0.62969970703125,0.2203429515997342
4188,0.42999267578125,0.69622802734375,0.01959228515625,0.53021240234375,0.12969970703125,0.14717340063041218
4189,0.30499267578125,0.07122802734375,0.89459228515625,0.40521240234375,0.50469970703125,0.26871747474727337
4190,0.80499267578125,0.57122802734375,0.39459228515625,0.90521240234375,0.00469970703125,0.17621014921076955
4191,0.55499267578125,0.32122802734375,0.14459228515625,0.15521240234375,0.25469970703125,0.18983499998529035
4192,0.05499267578125,0.82122802734375,0.64459228515625,0.65521240234375,0.75469970703125,0.36589134146303254
4193,0.03936767578125,0.11810302734375,0.31646728515625,0.04583740234375,0.05157470703125,0.018657201130536583
4194,0.53936767578125,0.61810302734375,0.81646728515625,0.54583740234375,0.55157470703125,0.5440278707393568
4195,0.78936767578125,0.36810302734375,0.56646728515625,0.29583740234375,0.80157470703125,0.4604340062248912
4196,0.28936767578125,0.86810302734375,0.06646728515625,0.79583740234375,0.30157470703125,0.2692617140101957
4197,0.41436767578125,0.49310302734375,0.94146728515625,0.17083740234375,0.92657470703125,0.43511042947567036
4198,0.91436767578125,0.99310302734375,0.44146728515625,0.67083740234375,0.42657470703125,0.5862186835967963
4199,0.66436767578125,0.24310302734375,0.19146728515625,0.42083740234375,0.17657470703125,0.23436158019156034
4200,0.16436767578125,0.74310302734375,0.69146728515625,0.92083740234375,0.67657470703125,0.4926118237396121
4201,0.22686767578125,0.30560302734375,0.00396728515625,0.73333740234375,0.61407470703125,0.10311659659172469
4202,0.72686767578125,0.80560302734375,0.50396728515625,0.23333740234375,0.11407470703125,0.31703756405494254
4203,0.97686767578125,0.05560302734375,0.75396728515625,0.98333740234375,0.36407470703125,0.36746579160740095
4204,0.47686767578125,0.55560302734375,0.25396728515625,0.48333740234375,0.86407470703125,0.42719108630620917
4205,0.35186767578125,0.18060302734375,0.62896728515625,0.60833740234375,0.48907470703125,0.349841316835926
4206,0.85186767578125,0.68060302734375,0.12896728515625,0.10833740234375,0.98907470703125,0.3185430061874954
4207,0.60186767578125,0.43060302734375,0.37896728515625,0.85833740234375,0.73907470703125,0.5116871439110238
4208,0.10186767578125,0.93060302734375,0.87896728515625,0.35833740234375,0.23907470703125,0.3098475184589568
4209,0.07061767578125,0.39935302734375,0.53521728515625,0.38958740234375,0.27032470703125,0.21328262530224873
4210,0.57061767578125,0.89935302734375,0.03521728515625,0.88958740234375,0.77032470703125,0.3532033244145859
4211,0.82061767578125,0.14935302734375,0.28521728515625,0.13958740234375,0.52032470703125,0.24033869283510265
4212,0.32061767578125,0.64935302734375,0.78521728515625,0.63958740234375,0.02032470703125,0.22975889266856375
4213,0.44561767578125,0.02435302734375,0.16021728515625,0.26458740234375,0.64532470703125,0.13471780780191944
4214,0.94561767578125,0.52435302734375,0.66021728515625,0.76458740234375,0.14532470703125,0.45311273595395524
4215,0.69561767578125,0.27435302734375,0.91021728515625,0.01458740234375,0.39532470703125,0.18897220501720333
4216,0.19561767578125,0.77435302734375,0.41021728515625,0.51458740234375,0.89532470703125,0.42901108500227153
4217,0.13311767578125,0.21185302734375,0.84771728515625,0.82708740234375,0.83282470703125,0.37756689533514004
4218,0.63311767578125,0.71185302734375,0.34771728515625,0.32708740234375,0.33282470703125,0.3806881441901399
4219,0.88311767578125,0.46185302734375,0.09771728515625,0.57708740234375,0.08282470703125,0.22344120939937123
4220,0.38311767578125,0.96185302734375,0.59771728515625,0.07708740234375,0.58282470703125,0.3349712856797656
4221,0.25811767578125,0.33685302734375,0.47271728515625,0.95208740234375,0.20782470703125,0.31968131256538496
4222,0.75811767578125,0.83685302734375,0.97271728515625,0.45208740234375,0.70782470703125,0.6606390323218206
4223,0.50811767578125,0.08685302734375,0.72271728515625,0.70208740234375,0.95782470703125,0.40144066399587885
4224,0.00811767578125,0.58685302734375,0.22271728515625,0.20208740234375,0.45782470703125,0.0955990490367026
4225,0.01202392578125,0.41107177734375,0.46099853515625,0.62786865234375,0.96954345703125,0.2058719409623569
4226,0.51202392578125,0.91107177734375,0.96099853515625,0.12786865234375,0.46954345703125,0.4229856565999528
4227,0.76202392578125,0.16107177734375,0.71099853515625,0.87786865234375,0.21954345703125,0.37943047923570344
4228,0.26202392578125,0.66107177734375,0.21099853515625,0.37786865234375,0.71954345703125,0.33530234960820365
4229,0.38702392578125,0.03607177734375,0.83599853515625,0.50286865234375,0.09454345703125,0.1609705695844134
4230,0.88702392578125,0.53607177734375,0.33599853515625,0.00286865234375,0.59454345703125,0.13136998842874234
4231,0.63702392578125,0.28607177734375,0.08599853515625,0.75286865234375,0.84454345703125,0.3355214266202658
4232,0.13702392578125,0.78607177734375,0.58599853515625,0.25286865234375,0.34454345703125,0.29092695145905195
4233,0.19952392578125,0.22357177734375,0.14849853515625,0.06536865234375,0.40704345703125,0.11520841587440513
4234,0.69952392578125,0.72357177734375,0.64849853515625,0.56536865234375,0.90704345703125,0.6379096348935251
4235,0.94952392578125,0.47357177734375,0.89849853515625,0.31536865234375,0.65704345703125,0.5466216919597207
4236,0.44952392578125,0.97357177734375,0.39849853515625,0.81536865234375,0.15704345703125,0.4051988002721079
4237,0.32452392578125,0.34857177734375,0.52349853515625,0.19036865234375,0.53204345703125,0.297113579546991
4238,0.82452392578125,0.84857177734375,0.02349853515625,0.69036865234375,0.03204345703125,0.1428833015081208
4239,0.57452392578125,0.09857177734375,0.27349853515625,0.44036865234375,0.28204345703125,0.22400139531570876
4240,0.07452392578125,0.59857177734375,0.77349853515625,0.94036865234375,0.78204345703125,0.4172969563494194
4241,0.10577392578125,0.06732177734375,0.67974853515625,0.78411865234375,0.68829345703125,0.24206995750616367
4242,0.60577392578125,0.56732177734375,0.17974853515625,0.28411865234375,0.18829345703125,0.2567234024196817
4243,0.85577392578125,0.31732177734375,0.42974853515625,0.53411865234375,0.43829345703125,0.42443389214183275
4244,0.35577392578125,0.81732177734375,0.92974853515625,0.03411865234375,0.93829345703125,0.3244658203691481
4245,0.48077392578125,0.44232177734375,0.05474853515625,0.90911865234375,0.31329345703125,0.25694139372359165
4246,0.98077392578125,0.94232177734375,0.55474853515625,0.40911865234375,0.81329345703125,0.6397849430518704
4247,0.73077392578125,0.19232177734375,0.80474853515625,0.65911865234375,0.56329345703125,0.468133171666154
4248,0.23077392578125,0.69232177734375,0.30474853515625,0.15911865234375,0.06329345703125,0.15551869564124202
4249,0.16827392578125,0.25482177734375,0.99224853515625,0.47161865234375,0.12579345703125,0.2399864880214192
4250,0.66827392578125,0.75482177734375,0.49224853515625,0.97161865234375,0.62579345703125,0.6228402330525619
4251,0.91827392578125,0.00482177734375,0.24224853515625,0.22161865234375,0.87579345703125,0.12121860522726972
4252,0.41827392578125,0.50482177734375,0.74224853515625,0.72161865234375,0.37579345703125,0.469413539355728
4253,0.29327392578125,0.12982177734375,0.36724853515625,0.34661865234375,0.75079345703125,0.26292601042236446
4254,0.79327392578125,0.62982177734375,0.86724853515625,0.84661865234375,0.25079345703125,0.5582186642311922
4255,0.54327392578125,0.37982177734375,0.61724853515625,0.09661865234375,0.00079345703125,0.0372201237368663
4256,0.04327392578125,0.87982177734375,0.11724853515625,0.59661865234375,0.50079345703125,0.2037787240243139
4257,0.05889892578125,0.17669677734375,0.91412353515625,0.20599365234375,0.29766845703125,0.1632161692246164
4258,0.55889892578125,0.67669677734375,0.41412353515625,0.70599365234375,0.79766845703125,0.5530089533972576
4259,0.80889892578125,0.42669677734375,0.16412353515625,0.45599365234375,0.54766845703125,0.36440532933203545
4260,0.30889892578125,0.92669677734375,0.66412353515625,0.95599365234375,0.04766845703125,0.324541665041514
4261,0.43389892578125,0.30169677734375,0.28912353515625,0.08099365234375,0.67266845703125,0.2280038997245326
4262,0.93389892578125,0.80169677734375,0.78912353515625,0.58099365234375,0.17266845703125,0.5059831462698084
4263,0.68389892578125,0.05169677734375,0.53912353515625,0.33099365234375,0.42266845703125,0.24332358400780957
4264,0.18389892578125,0.55169677734375,0.03912353515625,0.83099365234375,0.92266845703125,0.25150987033814587
4265,0.24639892578125,0.48919677734375,0.72662353515625,0.51849365234375,0.86016845703125,0.46051541973687815
4266,0.74639892578125,0.98919677734375,0.22662353515625,0.01849365234375,0.36016845703125,0.19439094036111
4267,0.99639892578125,0.23919677734375,0.47662353515625,0.76849365234375,0.11016845703125,0.332709786197082
4268,0.49639892578125,0.73919677734375,0.97662353515625,0.26849365234375,0.61016845703125,0.5049013568227537
4269,0.37139892578125,0.11419677734375,0.10162353515625,0.64349365234375,0.23516845703125,0.16830821508353916
4270,0.87139892578125,0.61419677734375,0.60162353515625,0.14349365234375,0.73516845703125,0.4461055871691853
4271,0.62139892578125,0.36419677734375,0.85162353515625,0.89349365234375,0.98516845703125,0.6390078954931453
4272,0.12139892578125,0.86419677734375,0.35162353515625,0.39349365234375,0.48516845703125,0.30884395225653133
4273,0.09014892578125,0.33294677734375,0.19537353515625,0.36224365234375,0.01641845703125,0.06607873818609221
4274,0.59014892578125,0.83294677734375,0.69537353515625,0.86224365234375,0.51641845703125,0.6239513114816709
4275,0.84014892578125,0.08294677734375,0.94537353515625,0.11224365234375,0.76641845703125,0.29306318262174247
4276,0.34014892578125,0.58294677734375,0.44537353515625,0.61224365234375,0.26641845703125,0.3659507016595079
4277,0.46514892578125,0.20794677734375,0.57037353515625,0.48724365234375,0.89141845703125,0.41183559184607965
4278,0.96514892578125,0.70794677734375,0.07037353515625,0.98724365234375,0.39141845703125,0.3883195985548685
4279,0.71514892578125,0.45794677734375,0.32037353515625,0.23724365234375,0.14141845703125,0.2607786832451572
4280,0.21514892578125,0.95794677734375,0.82037353515625,0.73724365234375,0.64141845703125,0.5410454131556983
4281,0.15264892578125,0.02044677734375,0.38287353515625,0.92474365234375,0.57891845703125,0.16741791401207406
4282,0.65264892578125,0.52044677734375,0.88287353515625,0.42474365234375,0.07891845703125,0.3362176485316564
4283,0.90264892578125,0.27044677734375,0.63287353515625,0.67474365234375,0.32891845703125,0.4470607419732395
4284,0.40264892578125,0.77044677734375,0.13287353515625,0.17474365234375,0.82891845703125,0.2967866551498352
4285,0.27764892578125,0.39544677734375,0.75787353515625,0.79974365234375,0.45391845703125,0.434313283382622
4286,0.77764892578125,0.89544677734375,0.25787353515625,0.29974365234375,0.95391845703125,0.48989831831086084
4287,0.52764892578125,0.14544677734375,0.00787353515625,0.54974365234375,0.70391845703125,0.12553257327720638
4288,0.02764892578125,0.64544677734375,0.50787353515625,0.04974365234375,0.20391845703125,0.09354266850630255
4289,0.01983642578125,0.05950927734375,0.01568603515625,0.43255615234375,0.80548095703125,0.02930360172076473
4290,0.51983642578125,0.55950927734375,0.51568603515625,0.93255615234375,0.30548095703125,0.46998029159756843
4291,0.76983642578125,0.30950927734375,0.76568603515625,0.18255615234375,0.05548095703125,0.22170529804339223
4292,0.26983642578125,0.80950927734375,0.26568603515625,0.68255615234375,0.55548095703125,0.4038180849994572
4293,0.39483642578125,0.43450927734375,0.64068603515625,0.30755615234375,0.18048095703125,0.2983438852928461
4294,0.89483642578125,0.93450927734375,0.14068603515625,0.80755615234375,0.68048095703125,0.5159429443852365
4295,0.64483642578125,0.18450927734375,0.39068603515625,0.05755615234375,0.93048095703125,0.239148499920178
4296,0.14483642578125,0.68450927734375,0.89068603515625,0.55755615234375,0.43048095703125,0.4003377356665553
4297,0.20733642578125,0.37200927734375,0.32818603515625,0.87005615234375,0.36798095703125,0.3194155024564396
4298,0.70733642578125,0.87200927734375,0.82818603515625,0.37005615234375,0.86798095703125,0.6343394088626636
4299,0.95733642578125,0.12200927734375,0.57818603515625,0.62005615234375,0.61798095703125,0.4191847823169062
4300,0.45733642578125,0.62200927734375,0.07818603515625,0.12005615234375,0.11798095703125,0.13707136694631225
4301,0.33233642578125,0.24700927734375,0.95318603515625,0.99505615234375,0.74298095703125,0.503230081325595
4302,0.83233642578125,0.74700927734375,0.45318603515625,0.49505615234375,0.24298095703125,0.4458853618239454
4303,0.58233642578125,0.49700927734375,0.20318603515625,0.74505615234375,0.49298095703125,0.40209388445558425
4304,0.08233642578125,0.99700927734375,0.70318603515625,0.24505615234375,0.99298095703125,0.3637979596387364
4305,0.11358642578125,0.46575927734375,0.85943603515625,0.02630615234375,0.52423095703125,0.16649608491456935
4306,0.61358642578125,0.96575927734375,0.35943603515625,0.52630615234375,0.02423095703125,0.244453340193381
4307,0.86358642578125,0.21575927734375,0.10943603515625,0.27630615234375,0.27423095703125,0.21171989477847517
4308,0.36358642578125,0.71575927734375,0.60943603515625,0.77630615234375,0.77423095703125,0.5626401739929576
4309,0.48858642578125,0.09075927734375,0.48443603515625,0.15130615234375,0.39923095703125,0.2023203656679262
4310,0.98858642578125,0.59075927734375,0.98443603515625,0.65130615234375,0.89923095703125,0.742062159899557
4311,0.73858642578125,0.34075927734375,0.73443603515625,0.40130615234375,0.64923095703125,0.482870526523066
4312,0.23858642578125,0.84075927734375,0.23443603515625,0.90130615234375,0.14923095703125,0.300953450368652
