,0,1,2,3,4,5,6,7,8,9
4892,0.41143798828125,0.92181396484375,0.54791259765625,0.15618896484375,0.15606689453125,0.40716552734375,0.14447021484375,0.25128173828125,0.42657470703125,0.25427384504232586
4893,0.28643798828125,0.29681396484375,0.42291259765625,0.78118896484375,0.53106689453125,0.28216552734375,0.26947021484375,0.12628173828125,0.55157470703125,0.287787116163446
4894,0.78643798828125,0.79681396484375,0.92291259765625,0.28118896484375,0.03106689453125,0.78216552734375,0.76947021484375,0.62628173828125,0.05157470703125,0.29635856309069514
4895,0.53643798828125,0.04681396484375,0.67291259765625,0.53118896484375,0.28106689453125,0.03216552734375,0.51947021484375,0.37628173828125,0.80157470703125,0.22347844767577402
4896,0.03643798828125,0.54681396484375,0.17291259765625,0.03118896484375,0.78106689453125,0.53216552734375,0.01947021484375,0.87628173828125,0.30157470703125,0.12066345542161584
4897,0.05206298828125,0.28118896484375,0.84478759765625,0.67181396484375,0.04669189453125,0.39154052734375,0.72259521484375,0.01690673828125,0.75469970703125,0.16135458377835676
4898,0.55206298828125,0.78118896484375,0.34478759765625,0.17181396484375,0.54669189453125,0.89154052734375,0.22259521484375,0.51690673828125,0.25469970703125,0.3526706837676453
4899,0.80206298828125,0.03118896484375,0.09478759765625,0.92181396484375,0.79669189453125,0.14154052734375,0.47259521484375,0.26690673828125,0.50469970703125,0.23023519195142542
4900,0.30206298828125,0.53118896484375,0.59478759765625,0.42181396484375,0.29669189453125,0.64154052734375,0.97259521484375,0.76690673828125,0.00469970703125,0.24823964958491948
4901,0.42706298828125,0.15618896484375,0.46978759765625,0.54681396484375,0.92169189453125,0.51654052734375,0.59759521484375,0.64190673828125,0.87969970703125,0.45713176168956887
4902,0.92706298828125,0.65618896484375,0.96978759765625,0.04681396484375,0.42169189453125,0.01654052734375,0.09759521484375,0.14190673828125,0.37969970703125,0.1534486633123984
4903,0.67706298828125,0.40618896484375,0.71978759765625,0.79681396484375,0.17169189453125,0.76654052734375,0.34759521484375,0.89190673828125,0.62969970703125,0.4799367926519736
4904,0.17706298828125,0.90618896484375,0.21978759765625,0.29681396484375,0.67169189453125,0.26654052734375,0.84759521484375,0.39190673828125,0.12969970703125,0.2886343038486421
4905,0.23956298828125,0.09368896484375,0.53228759765625,0.10931396484375,0.60919189453125,0.32904052734375,0.66009521484375,0.95440673828125,0.94219970703125,0.31511521483906674
4906,0.73956298828125,0.59368896484375,0.03228759765625,0.60931396484375,0.10919189453125,0.82904052734375,0.16009521484375,0.45440673828125,0.44219970703125,0.2459846593085267
4907,0.98956298828125,0.34368896484375,0.28228759765625,0.35931396484375,0.35919189453125,0.07904052734375,0.41009521484375,0.70440673828125,0.69219970703125,0.3249427727656696
4908,0.48956298828125,0.84368896484375,0.78228759765625,0.85931396484375,0.85919189453125,0.57904052734375,0.91009521484375,0.20440673828125,0.19219970703125,0.4919873215628059
4909,0.36456298828125,0.46868896484375,0.15728759765625,0.23431396484375,0.48419189453125,0.70404052734375,0.53509521484375,0.32940673828125,0.81719970703125,0.3451029891939117
4910,0.86456298828125,0.96868896484375,0.65728759765625,0.73431396484375,0.98419189453125,0.20404052734375,0.03509521484375,0.82940673828125,0.31719970703125,0.3872184109071058
4911,0.61456298828125,0.21868896484375,0.90728759765625,0.48431396484375,0.73419189453125,0.95404052734375,0.28509521484375,0.07940673828125,0.56719970703125,0.3703453347038393
4912,0.11456298828125,0.71868896484375,0.40728759765625,0.98431396484375,0.23419189453125,0.45404052734375,0.78509521484375,0.57940673828125,0.06719970703125,0.2998981482084671
4913,0.08331298828125,0.24993896484375,0.00103759765625,0.76556396484375,0.26544189453125,0.23529052734375,0.19134521484375,0.86065673828125,0.03594970703125,0.05998454459274853
4914,0.58331298828125,0.74993896484375,0.50103759765625,0.26556396484375,0.76544189453125,0.73529052734375,0.69134521484375,0.36065673828125,0.53594970703125,0.4846071260742123
4915,0.83331298828125,0.49993896484375,0.75103759765625,0.51556396484375,0.51544189453125,0.48529052734375,0.94134521484375,0.61065673828125,0.28594970703125,0.5104460468350814
4916,0.33331298828125,0.99993896484375,0.25103759765625,0.01556396484375,0.01544189453125,0.98529052734375,0.44134521484375,0.11065673828125,0.78594970703125,0.14668439311232265
4917,0.45831298828125,0.37493896484375,0.62603759765625,0.89056396484375,0.64044189453125,0.86029052734375,0.06634521484375,0.48565673828125,0.16094970703125,0.33962476048254836
4918,0.95831298828125,0.87493896484375,0.12603759765625,0.39056396484375,0.14044189453125,0.36029052734375,0.56634521484375,0.98565673828125,0.66094970703125,0.38860518576419634
4919,0.70831298828125,0.12493896484375,0.37603759765625,0.64056396484375,0.39044189453125,0.61029052734375,0.81634521484375,0.23565673828125,0.41094970703125,0.3571062893208932
4920,0.20831298828125,0.62493896484375,0.87603759765625,0.14056396484375,0.89044189453125,0.11029052734375,0.31634521484375,0.73565673828125,0.91094970703125,0.34857492431075493
4921,0.14581298828125,0.43743896484375,0.31353759765625,0.45306396484375,0.82794189453125,0.04779052734375,0.12884521484375,0.17315673828125,0.22344970703125,0.16749839283326062
4922,0.64581298828125,0.93743896484375,0.81353759765625,0.95306396484375,0.32794189453125,0.54779052734375,0.62884521484375,0.67315673828125,0.72344970703125,0.6038256369967676
4923,0.89581298828125,0.18743896484375,0.56353759765625,0.20306396484375,0.07794189453125,0.29779052734375,0.87884521484375,0.42315673828125,0.47344970703125,0.287551793547975
4924,0.39581298828125,0.68743896484375,0.06353759765625,0.70306396484375,0.57794189453125,0.79779052734375,0.37884521484375,0.92315673828125,0.97344970703125,0.43639840259027746
4925,0.27081298828125,0.06243896484375,0.93853759765625,0.32806396484375,0.20294189453125,0.92279052734375,0.00384521484375,0.54815673828125,0.09844970703125,0.11809230145858102
4926,0.77081298828125,0.56243896484375,0.43853759765625,0.82806396484375,0.70294189453125,0.42279052734375,0.50384521484375,0.04815673828125,0.59844970703125,0.38234104671021346
4927,0.52081298828125,0.31243896484375,0.18853759765625,0.07806396484375,0.95294189453125,0.67279052734375,0.75384521484375,0.79815673828125,0.34844970703125,0.3469306651604541
4928,0.02081298828125,0.81243896484375,0.68853759765625,0.57806396484375,0.45294189453125,0.17279052734375,0.25384521484375,0.29815673828125,0.84844970703125,0.25629748062786
4929,0.02862548828125,0.39837646484375,0.21197509765625,0.94525146484375,0.53887939453125,0.11810302734375,0.60540771484375,0.10284423828125,0.41876220703125,0.18752756671616888
4930,0.52862548828125,0.89837646484375,0.71197509765625,0.44525146484375,0.03887939453125,0.61810302734375,0.10540771484375,0.60284423828125,0.91876220703125,0.3282107517853553
4931,0.77862548828125,0.14837646484375,0.96197509765625,0.69525146484375,0.28887939453125,0.36810302734375,0.35540771484375,0.35284423828125,0.16876220703125,0.31986213172824046
4932,0.27862548828125,0.64837646484375,0.46197509765625,0.19525146484375,0.78887939453125,0.86810302734375,0.85540771484375,0.85284423828125,0.66876220703125,0.49802057042655956
4933,0.40362548828125,0.02337646484375,0.58697509765625,0.82025146484375,0.41387939453125,0.99310302734375,0.73040771484375,0.72784423828125,0.29376220703125,0.34245735158159957
4934,0.90362548828125,0.52337646484375,0.08697509765625,0.32025146484375,0.91387939453125,0.49310302734375,0.23040771484375,0.22784423828125,0.79376220703125,0.335125421732121
4935,0.65362548828125,0.27337646484375,0.33697509765625,0.57025146484375,0.66387939453125,0.74310302734375,0.48040771484375,0.97784423828125,0.04376220703125,0.350518561278642
4936,0.15362548828125,0.77337646484375,0.83697509765625,0.07025146484375,0.16387939453125,0.24310302734375,0.98040771484375,0.47784423828125,0.54376220703125,0.28360336235100103
4937,0.21612548828125,0.21087646484375,0.39947509765625,0.25775146484375,0.10137939453125,0.18060302734375,0.54290771484375,0.91534423828125,0.35626220703125,0.2292282209826139
4938,0.71612548828125,0.71087646484375,0.89947509765625,0.75775146484375,0.60137939453125,0.68060302734375,0.04290771484375,0.41534423828125,0.85626220703125,0.44350661886705933
4939,0.96612548828125,0.46087646484375,0.64947509765625,0.00775146484375,0.85137939453125,0.43060302734375,0.29290771484375,0.66534423828125,0.10626220703125,0.2328863786057943
4940,0.46612548828125,0.96087646484375,0.14947509765625,0.50775146484375,0.35137939453125,0.93060302734375,0.79290771484375,0.16534423828125,0.60626220703125,0.39551014467812146
4941,0.34112548828125,0.33587646484375,0.77447509765625,0.38275146484375,0.97637939453125,0.80560302734375,0.66790771484375,0.29034423828125,0.48126220703125,0.4514462888181998
4942,0.84112548828125,0.83587646484375,0.27447509765625,0.88275146484375,0.47637939453125,0.30560302734375,0.16790771484375,0.79034423828125,0.98126220703125,0.46642882467531993
4943,0.59112548828125,0.08587646484375,0.02447509765625,0.13275146484375,0.22637939453125,0.55560302734375,0.41790771484375,0.04034423828125,0.23126220703125,0.1006207749333716
4944,0.09112548828125,0.58587646484375,0.52447509765625,0.63275146484375,0.72637939453125,0.05560302734375,0.91790771484375,0.54034423828125,0.73126220703125,0.3372529257143069
4945,0.12237548828125,0.11712646484375,0.93072509765625,0.60150146484375,0.75762939453125,0.27435302734375,0.07415771484375,0.75909423828125,0.63751220703125,0.27715743429043993
4946,0.62237548828125,0.61712646484375,0.43072509765625,0.10150146484375,0.25762939453125,0.77435302734375,0.57415771484375,0.25909423828125,0.13751220703125,0.28229825659336877
4947,0.87237548828125,0.36712646484375,0.18072509765625,0.85150146484375,0.00762939453125,0.02435302734375,0.82415771484375,0.50909423828125,0.88751220703125,0.1845996692889353
4948,0.37237548828125,0.86712646484375,0.68072509765625,0.35150146484375,0.50762939453125,0.52435302734375,0.32415771484375,0.00909423828125,0.38751220703125,0.24365274197651998
4949,0.49737548828125,0.49212646484375,0.30572509765625,0.72650146484375,0.13262939453125,0.64935302734375,0.19915771484375,0.38409423828125,0.51251220703125,0.3221685305359149
4950,0.99737548828125,0.99212646484375,0.80572509765625,0.22650146484375,0.63262939453125,0.14935302734375,0.69915771484375,0.88409423828125,0.01251220703125,0.30832494531229415
4951,0.74737548828125,0.24212646484375,0.55572509765625,0.97650146484375,0.88262939453125,0.89935302734375,0.94915771484375,0.13409423828125,0.76251220703125,0.5188792030342719
4952,0.24737548828125,0.74212646484375,0.05572509765625,0.47650146484375,0.38262939453125,0.39935302734375,0.44915771484375,0.63409423828125,0.26251220703125,0.2744475490431364
4953,0.18487548828125,0.30462646484375,0.74322509765625,0.16400146484375,0.32012939453125,0.46185302734375,0.01165771484375,0.19659423828125,0.57501220703125,0.16021503911068102
4954,0.68487548828125,0.80462646484375,0.24322509765625,0.66400146484375,0.82012939453125,0.96185302734375,0.51165771484375,0.69659423828125,0.07501220703125,0.4354923421427199
4955,0.93487548828125,0.05462646484375,0.49322509765625,0.41400146484375,0.57012939453125,0.21185302734375,0.76165771484375,0.44659423828125,0.82501220703125,0.3512028911775543
4956,0.43487548828125,0.55462646484375,0.99322509765625,0.91400146484375,0.07012939453125,0.71185302734375,0.26165771484375,0.94659423828125,0.32501220703125,0.39530453666431087
4957,0.30987548828125,0.17962646484375,0.11822509765625,0.03900146484375,0.69512939453125,0.58685302734375,0.13665771484375,0.57159423828125,0.70001220703125,0.19923109855553542
4958,0.80987548828125,0.67962646484375,0.61822509765625,0.53900146484375,0.19512939453125,0.08685302734375,0.63665771484375,0.07159423828125,0.20001220703125,0.25009386930464367
4959,0.55987548828125,0.42962646484375,0.86822509765625,0.28900146484375,0.44512939453125,0.83685302734375,0.88665771484375,0.82159423828125,0.95001220703125,0.5673620504743463
4960,0.05987548828125,0.92962646484375,0.36822509765625,0.78900146484375,0.94512939453125,0.33685302734375,0.38665771484375,0.32159423828125,0.45001220703125,0.34191381946877614
4961,0.04425048828125,0.13275146484375,0.66510009765625,0.39837646484375,0.24200439453125,0.72747802734375,0.87103271484375,0.71221923828125,0.99688720703125,0.31876911142534414
4962,0.54425048828125,0.63275146484375,0.16510009765625,0.89837646484375,0.74200439453125,0.22747802734375,0.37103271484375,0.21221923828125,0.49688720703125,0.34906013131311775
4963,0.79425048828125,0.38275146484375,0.41510009765625,0.14837646484375,0.99200439453125,0.97747802734375,0.12103271484375,0.96221923828125,0.74688720703125,0.4260289343037262
4964,0.29425048828125,0.88275146484375,0.91510009765625,0.64837646484375,0.49200439453125,0.47747802734375,0.62103271484375,0.46221923828125,0.24688720703125,0.45308739408093024
4965,0.41925048828125,0.25775146484375,0.04010009765625,0.27337646484375,0.86700439453125,0.35247802734375,0.99603271484375,0.08721923828125,0.87188720703125,0.24895362796195444
4966,0.91925048828125,0.75775146484375,0.54010009765625,0.77337646484375,0.36700439453125,0.85247802734375,0.49603271484375,0.58721923828125,0.37188720703125,0.5362456673875748
4967,0.66925048828125,0.00775146484375,0.79010009765625,0.02337646484375,0.11700439453125,0.10247802734375,0.24603271484375,0.33721923828125,0.62188720703125,0.09508951973559072
4968,0.16925048828125,0.50775146484375,0.29010009765625,0.52337646484375,0.61700439453125,0.60247802734375,0.74603271484375,0.83721923828125,0.12188720703125,0.35321598576686847
4969,0.23175048828125,0.44525146484375,0.97760009765625,0.83587646484375,0.67950439453125,0.53997802734375,0.80853271484375,0.27471923828125,0.80938720703125,0.4993529557870834
4970,0.73175048828125,0.94525146484375,0.47760009765625,0.33587646484375,0.17950439453125,0.03997802734375,0.30853271484375,0.77471923828125,0.30938720703125,0.27653998241128247
4971,0.98175048828125,0.19525146484375,0.22760009765625,0.58587646484375,0.42950439453125,0.78997802734375,0.05853271484375,0.02471923828125,0.55938720703125,0.20522254395542064
4972,0.48175048828125,0.69525146484375,0.72760009765625,0.08587646484375,0.92950439453125,0.28997802734375,0.55853271484375,0.52471923828125,0.05938720703125,0.2963439653282344
4973,0.35675048828125,0.07025146484375,0.35260009765625,0.96087646484375,0.30450439453125,0.41497802734375,0.93353271484375,0.89971923828125,0.93438720703125,0.3930743608386295
4974,0.85675048828125,0.57025146484375,0.85260009765625,0.46087646484375,0.80450439453125,0.91497802734375,0.43353271484375,0.39971923828125,0.43438720703125,0.5413114785837986
4975,0.60675048828125,0.32025146484375,0.60260009765625,0.71087646484375,0.55450439453125,0.16497802734375,0.18353271484375,0.64971923828125,0.68438720703125,0.3779574834114953
4976,0.10675048828125,0.82025146484375,0.10260009765625,0.21087646484375,0.05450439453125,0.66497802734375,0.68353271484375,0.14971923828125,0.18438720703125,0.1594304287013371
4977,0.07550048828125,0.35150146484375,0.44635009765625,0.05462646484375,0.46075439453125,0.88372802734375,0.33978271484375,0.43096923828125,0.21563720703125,0.21032260357567747
4978,0.57550048828125,0.85150146484375,0.94635009765625,0.55462646484375,0.96075439453125,0.38372802734375,0.83978271484375,0.93096923828125,0.71563720703125,0.6593044055999996
4979,0.82550048828125,0.10150146484375,0.69635009765625,0.30462646484375,0.71075439453125,0.63372802734375,0.58978271484375,0.18096923828125,0.46563720703125,0.3566772478503133
