,0,1,2,3,4,5,6,7,8,9
5053,0.5883900490659053,0.15037187329771606,0.2563980886990177,0.9403534196087852,0.26960802238463244,0.3502487985977981,0.8580718704124728,0.7387206426103198,0.1288496796284705,0.3175192474379023
5054,0.5937991041982371,0.9783613792258146,0.6845352073667925,0.11775155648773128,0.18654724079719742,0.14092911889457826,0.11306526261254979,0.28774616145742726,0.37370869334856915,0.22870530968068495
5055,0.5752779600817016,0.7322512125069288,0.11574426329513243,0.29815118239716754,0.2443674984150589,0.28706269367577875,0.9121840518420351,0.5391827139310408,0.02848130630578427,0.22719854978917636
5056,0.11820103702426299,0.3120329696628201,0.1954741014090584,0.11957478594314574,0.26462986686774337,0.7619415623512537,0.0910283413631483,0.19700753786490133,0.015476956726843683,0.09152935394479818
5057,0.5692983668595645,0.4999742981291114,0.8729058035323848,0.08299661471904674,0.9932392744300045,0.8841109804988757,0.2743013028486142,0.36186841820479465,0.8463299989019011,0.4240028929995632
5058,0.8561878145348997,0.9387305236227246,0.43582220248605175,0.40388674492873455,0.05170728609957276,0.6278976831405076,0.6615213094201741,0.8216137834434514,0.0566983470422483,0.31122327296844005
5059,0.37635074038495075,0.4094581881642727,0.25068148616946206,0.8946626217573322,0.7590827064511414,0.46898608521014507,0.6017430393868811,0.21906756786989334,0.32068496032069416,0.3693365494474659
5060,0.09734888201027425,0.574823104932289,0.834924249742253,0.5279789618376574,0.7435764865955868,0.8400672823073505,0.9190883346130532,0.28520965213873717,0.5310663197300516,0.44293067499901756
5061,0.17696522765772105,0.9607176551035528,0.33630598342675,0.012342974278626295,0.8037845872041093,0.019721828328302493,0.6194322306961234,0.05474775467906423,0.1439846579850499,0.09366720062661893
5062,0.5009860959640372,0.024501570134750073,0.14700864253482493,0.8451029351024617,0.7543173148162193,0.5718156791221151,0.1585943058011392,0.30561261457031397,0.48159579430354593,0.22952999438112948
5063,0.36916038714898924,0.010745006078400787,0.17419486930586625,0.6176470574210706,0.9751818385584815,0.5353060897477977,0.18722668015433974,0.8752365147188098,0.700205234364674,0.2465360879115976
5064,0.8655670296789924,0.6212331950210451,0.18539244135780764,0.827767563176113,0.7633133679133662,0.4169924009290753,0.2529737729040237,0.7583801185411897,0.9129649646555748,0.48763109167510893
5065,0.9846985501603879,0.9428368560678407,0.554028510771304,0.08499261647700629,0.7559443378893,0.7375484622954869,0.07022001068722183,0.4240950642719322,0.934727683805126,0.38227519387708264
5066,0.6159887038851027,0.042494724870731915,0.10426347978922068,0.44993077050178887,0.39205887233892056,0.26937348660165894,0.0019513658723362415,0.7666186635800726,0.9606132890775453,0.11645252483771956
5067,0.5725704085001274,0.31003099651510446,0.32941683112480735,0.8317766252636032,0.8068474817762454,0.5238880738408411,0.6136142460537483,0.7643127768771542,0.4516891696641583,0.4842953857714007
5068,0.16663322180535156,0.8286691456492887,0.7799060228872877,0.21869081612399632,0.07021615086206934,0.4623983339087042,0.03088246460901667,0.2575376296265163,0.36402221739932206,0.17302917303443058
5069,0.5677536212418095,0.3272014614656017,0.742402382539749,0.3800499179321082,0.2208176592707286,0.7638036322356634,0.10008749412546403,0.9135370087679522,0.11491205503042379,0.2941418016788385
5070,0.3885533732081905,0.7837764693812787,0.9009462865893874,0.8718548528629603,0.30717310508843054,0.9803333677370153,0.25501776250743147,0.5055824090960752,0.9322822860851722,0.5276634361208857
5071,0.8904995788123917,0.3903127117745723,0.06073181948737261,0.6032489384891344,0.2491010222803548,0.6034487261198483,0.5278669341667409,0.8947407504458653,0.8853502269496698,0.39051379784516144
5072,0.8487042461759471,0.49059993261115087,0.4347309001023263,0.9686168466571881,0.5831557373535223,0.43595879773734814,0.7594750657519911,0.2985875597855723,0.07102270086709084,0.3850736152928991
5073,0.8795299012755551,0.016536181888882617,0.5201434389761643,0.3152111421908005,0.9286896975330302,0.35456728071770094,0.802578335541922,0.9315300341015699,0.02673366644980768,0.23024007806786814
5074,0.5854779703602493,0.44310026858464646,0.6473259604575677,0.39572958937794933,0.2728278710984018,0.3235992460113738,0.9020784818423521,0.0554101261691653,0.3022170137905633,0.2922899629985042
5075,0.7091550971301057,0.6778546515179091,0.19551967558177719,0.755282196656408,0.23424822184005722,0.8052975520255231,0.3124395004156655,0.37227220080705414,0.7206444336266246,0.40784952421950327
5076,0.6070151015211894,0.6273465520521969,0.231494233196596,0.02886319359372036,0.3161837175989952,0.142408369498638,0.7475256768588201,0.7733732682871393,0.08832651452683338,0.19986097407003386
5077,0.8300167774062092,0.5033957791249437,0.8446959349072344,0.002630770320437792,0.8873310889550305,0.5864182496355731,0.26446395258615707,0.46321322024190115,0.9184062058143193,0.2735413850038145
5078,0.38600773328055304,0.7534736519670723,0.51077716685088,0.9112402557347035,0.682077561044433,0.35502093220912223,0.5954878708141894,0.26170266079614823,0.5920713048946187,0.4625935316140655
5079,0.5522125422560972,0.9194549699268404,0.24212486211554474,0.6204070615778267,0.017273899723681763,0.18145651529713913,0.34444603058089207,0.5533407221247062,0.9596813538968741,0.2655190967179108
5080,0.9383989483457182,0.24251218699975907,0.4867882814319404,0.885500982077193,0.9088894366405962,0.5678270179858836,0.008224581545000387,0.6907945122738257,0.31060809343409135,0.29260490964001507
5081,0.24864437545398133,0.09517488741645264,0.9524052153352296,0.2820176831399043,0.4522057962458169,0.7378543539463138,0.7943581611558613,0.8076311008741778,0.8638838222492238,0.41026536794207447
5082,0.5909445232951912,0.9856773375468536,0.4091268203619337,0.3612204528082862,0.6657062832448238,0.3586761079061084,0.3529788900257871,0.375790760854282,0.9311841197653162,0.4524801878153714
5083,0.5973955082323446,0.6465049763857584,0.6952593437948815,0.47896598546697444,0.44064313559795176,0.9499651995626431,0.10497327970339454,0.49794805562720645,0.5569310493706627,0.4256167725090916
5084,0.8395585286154365,0.7821040854866453,0.3212203254088465,0.9500642740955658,0.5501629010831078,0.4475388864447054,0.30822461264019063,0.2566246925533455,0.622957118310871,0.4500088244205753
5085,0.10880867818752482,0.11443139803090152,0.3681127214640255,0.6867218639243892,0.4687201269548871,0.7960166632765795,0.32727668506299845,0.8331205336376675,0.7004989755755431,0.330827037028108
5086,0.6847845360390526,0.5933305617466054,0.9337822811764004,0.6653158166944708,0.42832259673344153,0.8090054644745736,0.11524911079898881,0.21244075727675493,0.11301257654778751,0.3341614544558577
5087,0.9594428900130818,0.5799296958779925,0.5234610349638529,0.43342222425396737,0.3234632828660787,0.09806874446441671,0.15770689503264346,0.9653624442750887,0.4755489809717196,0.3421975123906622
5088,0.05323774031792072,0.8864810577775353,0.20738518364496605,0.34473394576634475,0.4563183788816234,0.08956266144395975,0.42189278606246816,0.6618375483745017,0.7191793437352626,0.24929270598654446
5089,0.5745069085535709,0.382118521201695,0.5211726379738302,0.7267547161965698,0.8772403170335041,0.6923249898609936,0.14995155989345743,0.7571499276752957,0.6046960783457894,0.47061638072378703
5090,0.5185496422553921,0.44361635788412423,0.36886965449952236,0.9904512005633743,0.8913544648077271,0.9974132466963029,0.8353539428010517,0.6051806560446241,0.8938485108148281,0.623964854816414
5091,0.8061808493529325,0.03691830368053395,0.6954292956507543,0.5401135429977195,0.1973929922782115,0.9107681943967872,0.7114677574437609,0.44642652214822076,0.04249975888886126,0.24858456542012858
5092,0.47924525519666683,0.13390550179686933,0.06481041241610352,0.30635233069420753,0.6678073998179429,0.2970081402670437,0.08794217219817868,0.704185100766066,0.08363817186106559,0.1596819417146117
5093,0.739235431140952,0.41700538474598614,0.4777932141307467,0.19594972229911245,0.4890746743913428,0.7437957511874493,0.7793321916667167,0.5621227897050716,0.08765717871793877,0.3572916342194398
5094,0.5745364038194121,0.26053125395461396,0.11799915072061529,0.880315005811221,0.8351100058548098,0.381934138014947,0.8590958700244644,0.5065700548837971,0.9029226006511195,0.43757163392160353
5095,0.795547226032922,0.3539863020737126,0.033028412979677735,0.6253655548008715,0.9588380337114872,0.025849966565967164,0.6717605970682969,0.611579508603081,0.48763785006669935,0.25075561331781265
5096,0.850612452105053,0.7494598446122717,0.3668355914248086,0.02051829885145129,0.7593827819890481,0.48894634682900806,0.10994095079734534,0.019945559778597577,0.7936255764643871,0.18200375294188842
5097,0.30977336216232154,0.8896024306652397,0.00925080879643525,0.9401075077125887,0.932096211770516,0.1329581688717687,0.42204473164839407,0.3443936421850734,0.06325496989953261,0.17858053497742743
5098,0.13074658231381553,0.015696764795030682,0.5821918520033557,0.15414563329972175,0.31981717114825436,0.9021389881349887,0.0856930523382411,0.7796750025200488,0.22861622375730273,0.1482018853051277
5099,0.4437535678742499,0.6220347505576758,0.7599728125972084,0.855327832696425,0.034843442208682296,0.1306864627478277,0.15906367750859962,0.8557929053057698,0.0979357030312421,0.21860699879925355
5100,0.2724650606362593,0.1130117822389145,0.30376506289047345,0.44724694665590337,0.10898382181582689,0.13974642534796455,0.6030156919618314,0.8199019857932537,0.5139904859239055,0.23125565276584253
5101,0.2342275708096817,0.10977924301398789,0.8492322650808947,0.5585311507354895,0.40543505504218813,0.09480954357633731,0.21005862193542857,0.19739804808752592,0.36480864513415956,0.2055273748828438
5102,0.92222644429486,0.2079521520422264,0.35009768087007875,0.8930464023144773,0.012150103123035882,0.1067909828699447,0.26736886869903,0.9764532012950317,0.6500646646535247,0.22467835637180686
5103,0.30480844005983376,0.9026319962594275,0.12866645195211301,0.7235922809969617,0.30267819419500464,0.6022414911380648,0.6323956215070099,0.5084382614719914,0.012039729908917995,0.23486958025508195
5104,0.39632640663612606,0.17579477303075208,0.7663135329891061,0.9739537565900124,0.10454897348943981,0.432083223291718,0.13047632142038135,0.26741344829349556,0.519779094949849,0.2645700489570182
5105,0.12401701559749556,0.7372222997431461,0.038025995850923366,0.8613339244127498,0.4399654719258871,0.5030847052032512,0.42660813612156523,0.6058122766786236,0.693748148271755,0.3040360842810902
5106,0.03333244855067086,0.8154693297824501,0.9664211044464157,0.7163075398250135,0.10264192639353398,0.22688740238125105,0.6958458392497424,0.3614737635456535,0.622289629081081,0.282333045055231
5107,0.4394942325444656,0.27764845887493594,0.695734095224871,0.28602793889732514,0.7849882125776801,0.5769282619305354,0.012488627221264204,0.6620781008923485,0.26696523144297435,0.24476807962045302
5108,0.7429144352040805,0.49763700322386684,0.7071919546617924,0.2840701880723595,0.25340232114837724,0.9322602856292534,0.580619309287168,0.6195105404526241,0.011085088028561008,0.2830906818276934
5109,0.11918008225049281,0.2274930442118972,0.04706177635424347,0.8734431589708394,0.3918920544316039,0.9500183144800227,0.6968369747190561,0.1728272348374552,0.8736667642343446,0.2654608702284256
5110,0.06622034987727343,0.051879076439929395,0.9421132858841931,0.5137895069906748,0.1463234279512864,0.8384138229127619,0.4561225836034146,0.7877935494011788,0.4225381858799099,0.2531967484959007
5111,0.7184596926122104,0.029842581032528126,0.7447164205357036,0.28648801554281567,0.3574357898691065,0.021337269869407205,0.19678098563137736,0.6845159065414546,0.07799844156084867,0.1304053162775755
5112,0.8002304226323428,0.3331124996504675,0.8386197469607994,0.02040761842171057,0.07369694389050174,0.5237505823625236,0.35848419878113513,0.09564170569391905,0.21431574973899514,0.15939693416596168
5113,0.1232614877327135,0.14529641268131055,0.39072079577866115,0.2664385705389398,0.4781426146608133,0.08290480433557013,0.9025764792446381,0.7841178773859775,0.24334463758752445,0.223511307300195
5114,0.41540379322003185,0.44027587075716623,0.6712091468766604,0.16642076908466963,0.0297147733235944,0.011822964845927486,0.7478651953450874,0.7042061459770277,0.6268503711975482,0.1748118665180938
5115,0.29010677582082633,0.7238750357680539,0.9171337736974597,0.08879774665069007,0.3649797130935508,0.04237579990865126,0.20134015804354988,0.43911524092355636,0.03574005123063806,0.14888845915953589
5116,0.037553462259293235,0.9995880312548872,0.43168771313265364,0.6646700331792154,0.3535441699875197,0.042669689494043817,0.9792794713212805,0.8474685952702148,0.09045772106405148,0.22216285370749142
5117,0.16908564013746707,0.11410586470253481,0.15979804493727512,0.3853067567661048,0.34817194935046836,0.2101582845637867,0.040383526416811644,0.32817150262130135,0.20977780005912627,0.12168827826866836
5118,0.0617156892672881,0.732499456768672,0.6213705581540949,0.12276073319479508,0.41262764025364884,0.24459989727295783,0.9118192101578866,0.5675971337325595,0.05257032955298746,0.21427100548074954
5119,0.726300847005765,0.21799337021053622,0.9947976784878187,0.0456263254803958,0.577505462209366,0.38077625449672836,0.5121053521572743,0.27105376158288264,0.5671830689965931,0.3059072417531336
5120,0.8357306959330049,0.05938706681204098,0.3403426106470939,0.1624810952887008,0.950186616333781,0.18964356343929745,0.7320401524096989,0.7321117559906303,0.5824798327226163,0.31484502809324283
5121,0.5523816400457424,0.2730927780553535,0.10802216986812252,0.5962148136208251,0.3538805736366074,0.7379124139605476,0.3327004584329927,0.38355372906442187,0.08414927428237517,0.24872881067539052
5122,0.41262052968665486,0.11851287930209564,0.6254429760715946,0.015344643783447687,0.35988709079355397,0.9991677756424097,0.2918271937840873,0.05126045245474731,0.48798738677781806,0.15819058074293338
5123,0.7865206003355413,0.7066850253689874,0.24575204102569492,0.9239025975813622,0.39091902087229946,0.5272192154801991,0.7692642904951795,0.3272751348639057,0.963869185593,0.5072980064337177
5124,0.4471487848549638,0.6706379173067399,0.6526450402613596,0.18067373606772785,0.6791771290960413,0.9208395463200646,0.6296113458425746,0.7566973311650342,0.8979029105265169,0.5334957662972504
5125,0.7109658202237404,0.6727985714995295,0.6580763355868385,0.4757885295780995,0.4247952524324342,0.35712535326883177,0.14437474181196774,0.18632665754513933,0.1189221581579969,0.2845617392683163
5126,0.013118671273475102,0.8352355494647509,0.8767024191503585,0.19871045252470543,0.013539628146293725,0.6166139018830862,0.9967886461516335,0.4358023519911497,0.9158851091717553,0.20221585679843593
5127,0.5933198509062417,0.6650418322700954,0.5786791240077219,0.8804529588380026,0.5960648770334308,0.7405433273050175,0.3600337304201279,0.7315092749420581,0.014169228504952391,0.34821868585434385
5128,0.19548628119860534,0.3474382057829335,0.4590395939104067,0.9043072226045957,0.18262776552899962,0.5042373365220137,0.287521812003966,0.7831980735413063,0.1727102769313693,0.29746574237482926
5129,0.011528619081370928,0.6921597890872349,0.9801626128818409,0.6440227886933585,0.4862645454353315,0.12668799461129465,0.6988465609282912,0.5315296304796929,0.4040744660853157,0.26782567399203866
