,0,1,2,3,4,5,6
5321,0.13799806255586122,0.1754620662996883,0.6358770117543071,0.5589192862597752,0.718588483880378,0.2466058080030077,3.884735480634341
5322,0.5624140258970827,0.1264133459027631,0.37192767986777153,0.858452925934024,0.7535110224801012,0.49025479468539546,-0.43779155115673807
5323,0.6738023272946058,0.47948428130965837,0.6995000672705235,0.03160392503233456,0.447192500404734,0.20292410481919332,1.4841662589203395
5324,0.48266769556043143,0.900791916661449,0.7973360867051391,0.8992639379773318,0.32345725829642646,0.13383157161339498,-2.481895662606989
5325,0.04359394467551092,0.8111592101194597,0.20131524910575893,0.36335419081216536,0.0018636416847750414,0.9100360521150909,-1.47046089974068
5326,0.8424376511925157,0.6400547545828854,0.7513665934625058,0.2048266588043568,0.6368735292114155,0.1912839987716638,2.2467930261468974
5327,0.5771422227221488,0.6670874801540471,0.2720272047344431,0.9317054984926513,0.018458411163187916,0.6856726536436246,1.6109945987698808
5328,0.9664913888894042,0.9054417106817298,0.6642844035436627,0.20728617466937194,0.25344625610014093,0.23895931592542152,0.15049232564912074
5329,0.992730457688487,0.3694004815551759,0.059739524950766176,0.6455030253295003,0.4874158219968028,0.47220253647800203,0.060667287579263096
5330,0.44239661126841767,0.9903191661139505,0.33254249470623454,0.3197201056417299,0.4200676529836602,0.8895152614100126,-4.2402017231052245
5331,0.9459065494084288,0.8008194619341299,0.4382918069360797,0.23595955094910004,0.5375683261376166,0.035688640548902195,-0.8608538973777741
5332,0.3707013780263747,0.9319097477313817,0.3570099912824535,0.6599984567819577,0.0102330175594465,0.5243943599827793,-1.393248950953494
5333,0.4081445847778269,0.9528009452122417,0.5876447632276366,0.2938757952865564,0.2837756698788064,0.9684612336198319,-1.9033157360296467
5334,0.5858452913234105,0.5179516759341144,0.09867247666418322,0.19472322971337552,0.453580665355357,0.5515345022053195,2.7433979845931544
5335,0.2961957236347128,0.8927351900830199,0.027890489502172655,0.32126935053792416,0.02172762950352425,0.10199034899678894,-0.7328072483126175
5336,0.23210970322050817,0.10805950566291633,0.06023411504856724,0.8045633639542392,0.5743193991615175,0.9837122320613702,1.8545638708215213
5337,0.967716807226322,0.7166451154303047,0.6014621367387799,0.13150760491228664,0.053010420035407346,0.802640354656814,1.9692324445206935
5338,0.19225424743828656,0.023963775633398687,0.957548642472551,0.2251681788327664,0.49209026355875873,0.5605020223099902,1.3486223953806777
5339,0.1629116870762567,0.26444027514381163,0.03817916645059716,0.04040547525882787,0.09623002255381419,0.5552000105795271,3.230682970496257
5340,0.11058296263902723,0.0774243372992035,0.6250972548437328,0.9681752950770158,0.6445514978919658,0.9647757368267098,2.9624748349051377
5341,0.6654744265022672,0.2862331031516181,0.15910280468218463,0.6325089602130349,0.08781611907151454,0.8257783611893281,2.416867283451453
5342,0.40987239074140336,0.20276658913381718,0.3600012560096568,0.4193375815219199,0.6680935011718401,0.6512438363883981,-0.3742162999972011
5343,0.7555756142915783,0.22588511519766274,0.0424150700568936,0.29873062010691387,0.530094711772703,0.4714449788755125,0.17977748898127094
5344,0.8506162245811969,0.5357304363471022,0.7920450200284135,0.227181166064637,0.4401669480826931,0.2699669191697559,-1.6719333429630667
5345,0.9995975333938626,0.5430702135428932,0.543385252425339,0.6619075342849262,0.6171588842075336,0.5721230586832632,3.7054775890518434
5346,0.47853629083317517,0.06648179900363793,0.7873009337649092,0.9367269128385377,0.5057665151976618,0.26279338438573696,-0.7782510924962875
5347,0.491611448143205,0.2724602786625362,0.5802986832278039,0.7561913471892787,0.14656526029475547,0.5729922504041055,2.142314225819491
5348,0.5891296175872641,0.881190716095671,0.2121864632156485,0.578646536718283,0.3719551411224621,0.3672506071095415,-0.7987992883846352
5349,0.3138655495242657,0.3083363689822809,0.5057300439187046,0.6210578538725916,0.29023385922834055,0.06455655267255356,-0.07676229015230895
5350,0.43702792354692843,0.7511855953354756,0.9181655033501702,0.5183824404429311,0.913018691343294,0.8559152834788701,-3.2130983048094293
5351,0.7584825087476199,0.6669073167665666,0.8759766648041041,0.3105330109955502,0.27122416030214214,0.959965082891403,-1.6769202159079197
5352,0.44183349738246713,0.8882069861466305,0.752934183935112,0.03326487444658033,0.48336673352696424,0.20957927403154686,-1.0058650174571206
5353,0.47836878358269386,0.6521194754962011,0.46580676397009735,0.36682353434535575,0.9150321378410191,0.7249892416821887,-1.3042777788815203
5354,0.4165054960011847,0.5981088597177568,0.12960208428394326,0.2436361040423115,0.5547841403561596,0.3930868015141471,0.8156726469701923
5355,0.9932833236552769,0.6654595029464692,0.2537479223369392,0.8071791219713824,0.11477674406041238,0.5836041863838047,1.9433254015286976
5356,0.28285808272756896,0.3305792683498032,0.3513164607834719,0.11536782547473867,0.43569408184199077,0.38610383596445585,-2.9260854515282837
5357,0.1723277897314549,0.563531365812682,0.20882223983882764,0.9899648435650558,0.8333621856252724,0.27267019522123115,0.7661541183342675
5358,0.32200390431769,0.8771724918409564,0.05293914374801867,0.8701950157223971,0.32963213848766526,0.41099986573870007,-3.9081135421230018
5359,0.6659901096435111,0.9314327249975767,0.2309947523293342,0.22110790280251003,0.44376093970344954,0.545244803950406,0.5921181537830461
5360,0.8534295559557549,0.31273100373834084,0.7119428858224485,0.7034010662257928,0.41801617417232306,0.8496572337899685,-2.466882639138825
5361,0.6184987587528313,0.45838090645606,0.8584795457695126,0.1102837236117512,0.2830475821915225,0.2434369292443399,0.18053050102821352
5362,0.13002737963435007,0.4139995152112729,0.7948023992616059,0.14761152856430693,0.941772390784855,0.8761695431232496,-1.1261505682567492
5363,0.8776052689515674,0.6146477535398218,0.2143805966245198,0.25491491245320186,0.7759723642766421,0.4355968622294697,-0.6812565844558447
5364,0.8861089881848584,0.8616474625451238,0.34944078253415556,0.4826776872130094,0.6950667122195867,0.9803305318234844,-2.7489394599492383
5365,0.38978733868588855,0.630295978874161,0.4923979815688605,0.43829556544077264,0.472608950920681,0.5129233634053139,-0.9561476732461512
5366,0.11294801394182918,0.633635315180946,0.10265415340678408,0.6157998942306947,0.8922165240678804,0.8368814501789059,2.0726897148708665
5367,0.7473434169831309,0.8092879556264029,0.6879464626708107,0.38350555313081036,0.7631701302133992,0.4211340241899091,-1.9371374091955906
5368,0.29714826609377953,0.15995388191051185,0.11270613860997392,0.13632356744051266,0.35628462434916197,0.42115172548513247,0.5156785562598742
5369,0.9298089290864289,0.5995847394821311,0.5341416115964631,0.5970025943811588,0.3617145529597501,0.06941520949685742,1.3118411310445728
5370,0.6701088029939865,0.9324803646261726,0.741015285391432,0.04768105301953851,0.7364468939684105,0.6969080888745061,1.5582080388829254
5371,0.3703316805197373,0.24455157882141254,0.7188215255658549,0.6466364725049357,0.9556922084987877,0.753107507842179,-0.1522513172053075
5372,0.16936461734234853,0.8561391559591262,0.030301150272201594,0.23087322870098426,0.6705213480564997,0.39247454485592315,0.3510354187548651
5373,0.9071604728824837,0.39595885693339306,0.445967483081254,0.6583250935167679,0.2742500555560601,0.7847630979934164,-2.322503265568543
5374,0.596540733111532,0.5049739720032886,0.34662288906380523,0.0741156006660566,0.24022273525215487,0.7234342483375904,1.314762518721889
5375,0.37526049305041664,0.7673802747085221,0.038801490602425104,0.17922366432646575,0.5248965273963837,0.27151881943390255,0.06917741104936409
5376,0.6313491697092376,0.6202468968934143,0.9152630201302212,0.4903535212026504,0.892921323673625,0.8846940904097674,-0.9679359410305751
5377,0.06600322707443351,0.278048194869317,0.7303874026137515,0.3802088789926916,0.11690358195053552,0.7570666215876543,0.5445858633964872
5378,0.7572072713150846,0.8800326377106452,0.9489522729937484,0.47183337697148064,0.24799779989266735,0.07563650002804412,-1.1945895183037243
5379,0.8166958106012202,0.02478212011160108,0.8322934109077521,0.6536309133982154,0.38407413245776556,0.22125406397407021,-1.0005022875477514
5380,0.1355340628016587,0.06790789057937385,0.7320526817616819,0.37502036599825994,0.9461473343414492,0.26022517165285197,0.21397870203565184
5381,0.572226997544864,0.4389901292386442,0.6736902254304018,0.9245519208367403,0.7063265915576269,0.5847284786892246,1.4969081360719665
5382,0.32938757793661333,0.9965615785572102,0.04402391730060662,0.2272062645441324,0.8432673805394485,0.8705410386713004,-1.9953823489307665
5383,0.3999688717583023,0.07529898570032134,0.5686762180863021,0.7972693849022185,0.6799023306539721,0.9421092914930101,0.16646994573796625
5384,0.47604219798258496,0.06903981183655261,0.7887784083310516,0.044540960845866895,0.8914787218555664,0.8251567841472753,-1.2598763054157402
5385,0.9452349681702332,0.5914773678086522,0.2784255777786667,0.08056853858522028,0.2918545874382934,0.9210941939499607,-0.5630189487467069
5386,0.398700087247956,0.4177822791775154,0.7531261085878677,0.05386331624405516,0.7944453027338545,0.5290251023659537,-1.4010504078599513
5387,0.056309718540934806,0.9472852728563422,0.41300879065861096,0.47356349007945564,0.5463892589875281,0.938307183401868,-1.3286514732804036
5388,0.5114357745852622,0.5239308511646771,0.3184649977144919,0.9552985696905176,0.9155668002730105,0.571022123447997,-0.945522843417406
5389,0.16563518779944986,0.6381341533661653,0.6738840686074898,0.8717095125840618,0.8866445507328758,0.421932305498528,-0.14350382062104206
5390,0.44760634196177573,0.6715356815230089,0.7863770561302711,0.2904492735066635,0.5439242176605416,0.4481496241956955,-0.7881577504204116
5391,0.5785342270451828,0.003713213625447409,0.6905644597730736,0.33903052206603324,0.41893551268121976,0.6777859708121623,0.5972742448285023
5392,0.12815083384833226,0.9607341796459772,0.8679929051382465,0.630889163734217,0.6479604971285174,0.27298599122987144,1.2005174472330902
5393,0.12094484882816314,0.04622911605983815,0.7786992823625217,0.1592400534878673,0.912398937067149,0.9898007146205169,1.084078839570574
5394,0.6363042318235305,0.4067095138310397,0.9353794415964104,0.4500117846935888,0.6003162050958445,0.976581343634617,-0.5828698632569329
5395,0.4910211995120063,0.3654679375358111,0.9186502746189785,0.016415422211536468,0.5859542405457868,0.44418226219540646,-1.5171856569654207
5396,0.8302264778853269,0.44494529639611524,0.40967598180665354,0.8842903527681156,0.35649295988534,0.7312532228277797,-4.1232212482727935
5397,0.3726919867121419,0.2896644589178863,0.11104764498031905,0.5359740873070953,0.29219500993039105,0.5741913151801622,0.2411212850965342
5398,0.584608569087556,0.5978693827728209,0.16293861275053467,0.37502973399017825,0.5722328749610072,0.09391483121753907,3.417623545407449
5399,0.7965210608788138,0.7284003889940913,0.21590787073684892,0.21982529768578762,0.486093194746113,0.37439379753887003,-0.6720055275700426
5400,0.5033344042957053,0.7814799621001592,0.6013399922757936,0.6888276689236433,0.5065568973867156,0.17137837570454362,2.225097723148907
5401,0.6901832039508309,0.01862890371605941,0.6964174074871384,0.6308572954305963,0.2230049735919587,0.6589208506859178,3.7790025858304785
5402,0.05810751376613543,0.9751152466402114,0.7342152395468722,0.4919530627237678,0.3862129659457886,0.31700640557199156,-1.2805937181116476
5403,0.8125082384376906,0.3930242980970994,0.14680324937017275,0.8306169496771764,0.6636213809146421,0.660366680259816,0.21998088954396444
5404,0.9199254331192657,0.8820722197484138,0.8889503595523283,0.12604571346263593,0.10149981141282505,0.02928467055093964,-0.5091794703388481
5405,0.630847607431466,0.23521271474064598,0.38537769113484666,0.8211394781556595,0.521187073711666,0.7635753210839303,-0.49566974092071603
5406,0.8662255536712673,0.5454130634393793,0.49137184639357456,0.4268537707429466,0.5350747634553196,0.9320839207428027,-1.683972763221949
5407,0.17744839463457418,0.4418744542926353,0.21688173373642405,0.8069127174904964,0.6099338755676703,0.976680410279062,0.5651373098432573
5408,0.4821479041440311,0.4352930393611676,0.19776961647409075,0.8360157577346661,0.6539265213554444,0.27036329434097817,-0.5395114917169219
5409,0.4514546046325847,0.94558755513659,0.538075105693726,0.4811747207957,0.8902878257797805,0.9877468554972091,-2.1135375479651106
5410,0.7552346852881573,0.852458114999247,0.03606719599847186,0.5768783861584679,0.5286464078935132,0.9065828143905278,-0.3353546518481485
5411,0.2936541908054666,0.2932600535420713,0.441585044608485,0.5257442156697374,0.30547238238700625,0.5793374732658191,-1.1928544654183635
5412,0.48884135369726844,0.5919368758334428,0.3427063010084569,0.6222265310162791,0.37963119726305905,0.9713851440491201,-0.494424449106822
5413,0.39609894798696177,0.7171225550581135,0.9553527768577073,0.5221296868813161,0.907811527179519,0.49563933153974427,-1.7920824972970295
5414,0.2203541599252551,0.3063711733367489,0.2554858256254069,0.4492557788939735,0.025031787513154824,0.8270371167014611,-1.4652302702111806
5415,0.41399555803713095,0.22125085003646727,0.1836143511795807,0.3605673295174844,0.5823153215893062,0.8677511634844128,-0.9079692435174525
5416,0.6285978116181721,0.9794536557372544,0.36034740860717684,0.4905803401505199,0.02192084386820814,0.7000649450692936,0.5015733258209414
5417,0.5621961459699002,0.3480940878195662,0.10164789315631384,0.9624358075516889,0.3798598402907263,0.06896966794193815,0.027620509254168146
5418,0.8691321872425322,0.7585313794278975,0.17922845060489123,0.10054591321403816,0.9940877890457185,0.521931679003808,0.823424455435084
5419,0.5994906917576109,0.9702169852747801,0.22187802017538982,0.3333832741231818,0.7969057262979287,0.7096610869818173,-0.007196060819662675
5420,0.5634805249688435,0.7022171838832909,0.013792615015447374,0.07974967122317489,0.6372672021850515,0.4261778984037933,2.4837930538831507
5421,0.9814991565200173,0.06051891795572151,0.4991484027650913,0.09794872703904212,0.8447382899815128,0.871042121315168,-0.5363632666682765
5422,0.8751455422211671,0.9901380826531403,0.7355372381661931,0.7133362304520549,0.5890938040558015,0.1897277251164612,1.0886954072566097
5423,0.25515718013633204,0.12158256966602687,0.8199027743845095,0.8935908177745373,0.7475522950971519,0.8622621429913461,-1.7647149193051521
5424,0.7304649067820598,0.7365966049370314,0.2047857319392603,0.2121843269197473,0.9888275037752187,0.7687614488005768,1.0327612896515508
5425,0.4057373192989586,0.7796083665134727,0.9881602425212517,0.872884860482519,0.6470417522326617,0.13234041532643015,-0.48011833149990746
5426,0.957461834492516,0.7191387681523579,0.1397312629417261,0.7877769534434977,0.24954915295621516,0.8110338354817368,-0.29375711195262544
5427,0.7155170354665579,0.29863489540984123,0.7810183297855713,0.6954412926140778,0.992482342575873,0.2115291286689589,0.46971721256857957
5428,0.045333444400146194,0.18755715665005113,0.8506700293791195,0.7938169139042892,0.4997562760300074,0.2276437332788076,0.04331215116577475
5429,0.45793992928473126,0.33285069507444165,0.7617254509251544,0.282619485749405,0.030446416843773028,0.6987990742397491,-0.9393298319887483
5430,0.9080737906299061,0.466367462144889,0.31862962336071077,0.8431500197957047,0.5828622426446737,0.32633334422371185,-2.9611276890702922
