density,radius,drag_coefficient,mass,h,alpha,v0,x_max
0.4984130859375,0.4764404296875,0.8236083984375,0.2938232421875,0.8826904296875,0.1009521484375,0.4010009765625,17.120557030119137
0.9984130859375,0.9764404296875,0.3236083984375,0.7938232421875,0.3826904296875,0.6009521484375,0.9010009765625,14.120808421520765
0.7484130859375,0.2264404296875,0.0736083984375,0.0438232421875,0.1326904296875,0.3509521484375,0.6510009765625,19.264309230960126
0.2484130859375,0.7264404296875,0.5736083984375,0.5438232421875,0.6326904296875,0.8509521484375,0.1510009765625,16.077056873583317
0.1859130859375,0.2889404296875,0.1361083984375,0.8563232421875,0.5701904296875,0.7884521484375,0.3385009765625,21.49427772900002
0.6859130859375,0.7889404296875,0.6361083984375,0.3563232421875,0.0701904296875,0.2884521484375,0.8385009765625,15.219212919850124
0.9359130859375,0.0389404296875,0.8861083984375,0.6063232421875,0.3201904296875,0.5384521484375,0.5885009765625,18.75388998857153
0.4359130859375,0.5389404296875,0.3861083984375,0.1063232421875,0.8201904296875,0.0384521484375,0.0885009765625,17.006460773793954
0.3109130859375,0.1639404296875,0.5111083984375,0.9813232421875,0.4451904296875,0.1634521484375,0.4635009765625,22.11659327687549
0.8109130859375,0.6639404296875,0.0111083984375,0.4813232421875,0.9451904296875,0.6634521484375,0.9635009765625,16.864153285480196
0.5609130859375,0.4139404296875,0.2611083984375,0.7313232421875,0.6951904296875,0.4134521484375,0.7135009765625,20.16764288301188
0.0609130859375,0.9139404296875,0.7611083984375,0.2313232421875,0.1951904296875,0.9134521484375,0.2135009765625,13.945168989579765
0.0452880859375,0.1483154296875,0.2142333984375,0.5906982421875,0.9920654296875,0.0228271484375,0.5416259765625,23.160653157204134
0.5452880859375,0.6483154296875,0.7142333984375,0.0906982421875,0.4920654296875,0.5228271484375,0.0416259765625,14.640092351038264
0.7952880859375,0.3983154296875,0.9642333984375,0.8406982421875,0.2420654296875,0.2728271484375,0.2916259765625,17.43590465016398
0.2952880859375,0.8983154296875,0.4642333984375,0.3406982421875,0.7420654296875,0.7728271484375,0.7916259765625,14.388797055219252
0.4202880859375,0.2733154296875,0.5892333984375,0.7156982421875,0.1170654296875,0.8978271484375,0.6666259765625,19.12285952666855
0.9202880859375,0.7733154296875,0.0892333984375,0.2156982421875,0.6170654296875,0.3978271484375,0.1666259765625,15.451240681385238
0.6702880859375,0.0233154296875,0.3392333984375,0.9656982421875,0.8670654296875,0.6478271484375,0.4166259765625,21.81491154243519
0.1702880859375,0.5233154296875,0.8392333984375,0.4656982421875,0.3670654296875,0.1478271484375,0.9166259765625,18.877289498227725
0.2327880859375,0.4608154296875,0.4017333984375,0.1531982421875,0.4295654296875,0.2103271484375,0.6041259765625,18.865161534211605
0.7327880859375,0.9608154296875,0.9017333984375,0.6531982421875,0.9295654296875,0.7103271484375,0.1041259765625,13.168663039468656
0.9827880859375,0.2108154296875,0.6517333984375,0.4031982421875,0.6795654296875,0.4603271484375,0.3541259765625,17.4383114275086
0.4827880859375,0.7108154296875,0.1517333984375,0.9031982421875,0.1795654296875,0.9603271484375,0.8541259765625,17.6324311640502
0.3577880859375,0.0858154296875,0.7767333984375,0.0281982421875,0.5545654296875,0.8353271484375,0.7291259765625,17.77815347083191
0.8577880859375,0.5858154296875,0.2767333984375,0.5281982421875,0.0545654296875,0.3353271484375,0.2291259765625,17.069457362352466
0.6077880859375,0.3358154296875,0.0267333984375,0.2781982421875,0.3045654296875,0.5853271484375,0.4791259765625,19.18153488709285
0.1077880859375,0.8358154296875,0.5267333984375,0.7781982421875,0.8045654296875,0.0853271484375,0.9791259765625,19.31344739758179
0.0765380859375,0.3670654296875,0.9329833984375,0.9969482421875,0.7108154296875,0.3665771484375,0.0103759765625,19.095652098783926
0.5765380859375,0.8670654296875,0.4329833984375,0.4969482421875,0.2108154296875,0.8665771484375,0.5103759765625,14.320531073170699
0.8265380859375,0.1170654296875,0.1829833984375,0.7469482421875,0.4608154296875,0.1165771484375,0.7603759765625,22.203747697450677
0.3265380859375,0.6170654296875,0.6829833984375,0.2469482421875,0.9608154296875,0.6165771484375,0.2603759765625,15.89551477230992
0.4515380859375,0.2420654296875,0.3079833984375,0.8719482421875,0.3358154296875,0.7415771484375,0.1353759765625,20.021346696842144
0.9515380859375,0.7420654296875,0.8079833984375,0.3719482421875,0.8358154296875,0.2415771484375,0.6353759765625,14.432551413396125
0.7015380859375,0.4920654296875,0.5579833984375,0.6219482421875,0.5858154296875,0.9915771484375,0.8853759765625,15.410618126627378
0.2015380859375,0.9920654296875,0.0579833984375,0.1219482421875,0.0858154296875,0.4915771484375,0.3853759765625,16.100866107647224
0.1390380859375,0.0545654296875,0.7454833984375,0.3094482421875,0.1483154296875,0.4290771484375,0.0728759765625,19.47881008743236
0.6390380859375,0.5545654296875,0.2454833984375,0.8094482421875,0.6483154296875,0.9290771484375,0.5728759765625,17.71966979346255
0.8890380859375,0.3045654296875,0.4954833984375,0.0594482421875,0.8983154296875,0.1790771484375,0.8228759765625,17.519718955788296
0.3890380859375,0.8045654296875,0.9954833984375,0.5594482421875,0.3983154296875,0.6790771484375,0.3228759765625,14.559979501055373
0.2640380859375,0.4295654296875,0.1204833984375,0.4344482421875,0.7733154296875,0.5540771484375,0.1978759765625,19.293855198880866
0.7640380859375,0.9295654296875,0.6204833984375,0.9344482421875,0.2733154296875,0.0540771484375,0.6978759765625,16.672124322918535
0.5140380859375,0.1795654296875,0.8704833984375,0.1844482421875,0.0233154296875,0.8040771484375,0.9478759765625,16.660989058306196
0.0140380859375,0.6795654296875,0.3704833984375,0.6844482421875,0.5233154296875,0.3040771484375,0.4478759765625,19.526474986986297
0.0101318359375,0.3240966796875,0.0697021484375,0.2352294921875,0.0350341796875,0.0814208984375,0.8736572265625,22.533910727918528
0.5101318359375,0.8240966796875,0.5697021484375,0.7352294921875,0.5350341796875,0.5814208984375,0.3736572265625,16.106171790171008
0.7601318359375,0.0740966796875,0.8197021484375,0.4852294921875,0.7850341796875,0.3314208984375,0.1236572265625,18.325090589265457
0.2601318359375,0.5740966796875,0.3197021484375,0.9852294921875,0.2850341796875,0.8314208984375,0.6236572265625,19.569388494268264
0.3851318359375,0.1990966796875,0.6947021484375,0.1102294921875,0.9100341796875,0.9564208984375,0.9986572265625,16.48595248116302
0.8851318359375,0.6990966796875,0.1947021484375,0.6102294921875,0.4100341796875,0.4564208984375,0.4986572265625,16.92566436925038
0.6351318359375,0.4490966796875,0.4447021484375,0.3602294921875,0.1600341796875,0.7064208984375,0.2486572265625,16.79132566766119
0.1351318359375,0.9490966796875,0.9447021484375,0.8602294921875,0.6600341796875,0.2064208984375,0.7486572265625,17.007989312329656
0.1976318359375,0.0115966796875,0.2572021484375,0.5477294921875,0.5975341796875,0.1439208984375,0.8111572265625,24.13840759297517
0.6976318359375,0.5115966796875,0.7572021484375,0.0477294921875,0.0975341796875,0.6439208984375,0.3111572265625,14.531026817629733
0.9476318359375,0.2615966796875,0.5072021484375,0.7977294921875,0.3475341796875,0.3939208984375,0.0611572265625,18.17283135607942
0.4476318359375,0.7615966796875,0.0072021484375,0.2977294921875,0.8475341796875,0.8939208984375,0.5611572265625,16.19234752194162
0.3226318359375,0.3865966796875,0.8822021484375,0.6727294921875,0.4725341796875,0.7689208984375,0.9361572265625,17.816920451166908
0.8226318359375,0.8865966796875,0.3822021484375,0.1727294921875,0.9725341796875,0.2689208984375,0.4361572265625,14.555623291325958
0.5726318359375,0.1365966796875,0.1322021484375,0.9227294921875,0.7225341796875,0.5189208984375,0.1861572265625,21.31375903899473
0.0726318359375,0.6365966796875,0.6322021484375,0.4227294921875,0.2225341796875,0.0189208984375,0.6861572265625,18.947706386158846
0.1038818359375,0.1678466796875,0.7884521484375,0.3289794921875,0.2537841796875,0.3001708984375,0.3424072265625,19.76538110283442
0.6038818359375,0.6678466796875,0.2884521484375,0.8289794921875,0.7537841796875,0.8001708984375,0.8424072265625,17.305194389790852
0.8538818359375,0.4178466796875,0.0384521484375,0.0789794921875,0.5037841796875,0.0501708984375,0.5924072265625,18.45304491558575
0.3538818359375,0.9178466796875,0.5384521484375,0.5789794921875,0.0037841796875,0.5501708984375,0.0924072265625,15.581416433393414
0.4788818359375,0.2928466796875,0.4134521484375,0.4539794921875,0.6287841796875,0.6751708984375,0.4674072265625,18.929650431583173
0.9788818359375,0.7928466796875,0.9134521484375,0.9539794921875,0.1287841796875,0.1751708984375,0.9674072265625,15.679114551648283
0.7288818359375,0.0428466796875,0.6634521484375,0.2039794921875,0.3787841796875,0.9251708984375,0.7174072265625,17.539179999577794
0.2288818359375,0.5428466796875,0.1634521484375,0.7039794921875,0.8787841796875,0.4251708984375,0.2174072265625,19.576248716047733
0.1663818359375,0.4803466796875,0.6009521484375,0.8914794921875,0.8162841796875,0.4876708984375,0.2799072265625,19.43905402157188
0.6663818359375,0.9803466796875,0.1009521484375,0.3914794921875,0.3162841796875,0.9876708984375,0.7799072265625,12.872724993418034
0.9163818359375,0.2303466796875,0.3509521484375,0.6414794921875,0.0662841796875,0.2376708984375,0.5299072265625,19.715352176999932
0.4163818359375,0.7303466796875,0.8509521484375,0.1414794921875,0.5662841796875,0.7376708984375,0.0299072265625,13.86988451443066
0.2913818359375,0.1053466796875,0.2259521484375,0.7664794921875,0.1912841796875,0.6126708984375,0.4049072265625,22.209689031789065
0.7913818359375,0.6053466796875,0.7259521484375,0.2664794921875,0.6912841796875,0.1126708984375,0.9049072265625,16.02143714395585
0.5413818359375,0.3553466796875,0.9759521484375,0.5164794921875,0.9412841796875,0.8626708984375,0.6549072265625,16.090442874751034
0.0413818359375,0.8553466796875,0.4759521484375,0.0164794921875,0.4412841796875,0.3626708984375,0.1549072265625,15.791659482690326
0.0570068359375,0.0897216796875,0.5540771484375,0.6571044921875,0.7381591796875,0.6907958984375,0.6080322265625,22.151472506219015
0.5570068359375,0.5897216796875,0.0540771484375,0.1571044921875,0.2381591796875,0.1907958984375,0.1080322265625,17.348954083372135
0.8070068359375,0.3397216796875,0.3040771484375,0.9071044921875,0.4881591796875,0.9407958984375,0.3580322265625,18.584827501494022
0.3070068359375,0.8397216796875,0.8040771484375,0.4071044921875,0.9881591796875,0.4407958984375,0.8580322265625,15.168731982390394
0.4320068359375,0.4647216796875,0.1790771484375,0.5321044921875,0.3631591796875,0.3157958984375,0.7330322265625,20.13796305210049
0.9320068359375,0.9647216796875,0.6790771484375,0.0321044921875,0.8631591796875,0.8157958984375,0.2330322265625,10.668719600500994
0.6820068359375,0.2147216796875,0.9290771484375,0.7821044921875,0.6131591796875,0.0657958984375,0.4830322265625,19.341963314492062
0.1820068359375,0.7147216796875,0.4290771484375,0.2821044921875,0.1131591796875,0.5657958984375,0.9830322265625,16.866118124883325
0.2445068359375,0.2772216796875,0.8665771484375,0.0946044921875,0.1756591796875,0.5032958984375,0.5455322265625,17.716674488239768
0.7445068359375,0.7772216796875,0.3665771484375,0.5946044921875,0.6756591796875,0.0032958984375,0.0455322265625,16.38175510960028
0.9945068359375,0.0272216796875,0.1165771484375,0.3446044921875,0.9256591796875,0.7532958984375,0.2955322265625,19.337029814438345
0.4945068359375,0.5272216796875,0.6165771484375,0.8446044921875,0.4256591796875,0.2532958984375,0.7955322265625,19.281464592065202
0.3695068359375,0.1522216796875,0.4915771484375,0.2196044921875,0.8006591796875,0.3782958984375,0.6705322265625,20.135148073829733
0.8695068359375,0.6522216796875,0.9915771484375,0.7196044921875,0.3006591796875,0.8782958984375,0.1705322265625,13.942826048205221
0.6195068359375,0.4022216796875,0.7415771484375,0.4696044921875,0.0506591796875,0.1282958984375,0.4205322265625,17.890701779389957
0.1195068359375,0.9022216796875,0.2415771484375,0.9696044921875,0.5506591796875,0.6282958984375,0.9205322265625,18.861303219943952
0.0882568359375,0.4334716796875,0.3353271484375,0.7508544921875,0.9569091796875,0.9095458984375,0.0767822265625,19.210518964150037
0.5882568359375,0.9334716796875,0.8353271484375,0.2508544921875,0.4569091796875,0.4095458984375,0.5767822265625,13.369697703694296
0.8382568359375,0.1834716796875,0.5853271484375,0.5008544921875,0.2069091796875,0.6595458984375,0.8267822265625,18.41033141965807
0.3382568359375,0.6834716796875,0.0853271484375,0.0008544921875,0.7069091796875,0.1595458984375,0.3267822265625,17.411363258671862
0.4632568359375,0.0584716796875,0.9603271484375,0.8758544921875,0.0819091796875,0.0345458984375,0.2017822265625,20.11126163090228
0.9632568359375,0.5584716796875,0.4603271484375,0.3758544921875,0.5819091796875,0.5345458984375,0.7017822265625,15.687519376543596
0.7132568359375,0.3084716796875,0.2103271484375,0.6258544921875,0.8319091796875,0.2845458984375,0.9517822265625,20.85949658905688
0.2132568359375,0.8084716796875,0.7103271484375,0.1258544921875,0.3319091796875,0.7845458984375,0.4517822265625,14.090124706004422
0.1507568359375,0.2459716796875,0.0228271484375,0.4383544921875,0.3944091796875,0.8470458984375,0.0142822265625,20.045693797047832
0.6507568359375,0.7459716796875,0.5228271484375,0.9383544921875,0.8944091796875,0.3470458984375,0.5142822265625,17.505672053027666
0.9007568359375,0.4959716796875,0.7728271484375,0.1883544921875,0.6444091796875,0.5970458984375,0.7642822265625,14.19886332762765
0.4007568359375,0.9959716796875,0.2728271484375,0.6883544921875,0.1444091796875,0.0970458984375,0.2642822265625,17.01865935152733
0.2757568359375,0.3709716796875,0.6478271484375,0.3133544921875,0.5194091796875,0.2220458984375,0.1392822265625,18.07348600315353
0.7757568359375,0.8709716796875,0.1478271484375,0.8133544921875,0.0194091796875,0.7220458984375,0.6392822265625,16.22113555613279
0.5257568359375,0.1209716796875,0.3978271484375,0.0633544921875,0.2694091796875,0.4720458984375,0.8892822265625,19.630230928247208
0.0257568359375,0.6209716796875,0.8978271484375,0.5633544921875,0.7694091796875,0.9720458984375,0.3892822265625,16.276749934139826
0.0179443359375,0.2069091796875,0.3900146484375,0.9461669921875,0.2459716796875,0.7923583984375,0.7252197265625,22.970093756844403
0.5179443359375,0.7069091796875,0.8900146484375,0.4461669921875,0.7459716796875,0.2923583984375,0.2252197265625,15.566789376072782
0.7679443359375,0.4569091796875,0.6400146484375,0.6961669921875,0.9959716796875,0.5423583984375,0.4752197265625,17.353056381491278
0.2679443359375,0.9569091796875,0.1400146484375,0.1961669921875,0.4959716796875,0.0423583984375,0.9752197265625,17.500789796566416
0.3929443359375,0.3319091796875,0.7650146484375,0.8211669921875,0.8709716796875,0.1673583984375,0.6002197265625,20.135053958395194
0.8929443359375,0.8319091796875,0.2650146484375,0.3211669921875,0.3709716796875,0.6673583984375,0.1002197265625,14.384869278593412
0.6429443359375,0.0819091796875,0.0150146484375,0.5711669921875,0.1209716796875,0.4173583984375,0.3502197265625,21.492593657169415
0.1429443359375,0.5819091796875,0.5150146484375,0.0711669921875,0.6209716796875,0.9173583984375,0.8502197265625,15.29701212937772
0.2054443359375,0.3944091796875,0.2025146484375,0.2586669921875,0.6834716796875,0.9798583984375,0.6627197265625,18.492436462764857
0.7054443359375,0.8944091796875,0.7025146484375,0.7586669921875,0.1834716796875,0.4798583984375,0.1627197265625,15.005194933175396
0.9554443359375,0.1444091796875,0.9525146484375,0.0086669921875,0.4334716796875,0.7298583984375,0.4127197265625,15.14057796331647
0.4554443359375,0.6444091796875,0.4525146484375,0.5086669921875,0.9334716796875,0.2298583984375,0.9127197265625,18.254898888437
0.3304443359375,0.0194091796875,0.5775146484375,0.3836669921875,0.3084716796875,0.1048583984375,0.5377197265625,21.41900062311336
0.8304443359375,0.5194091796875,0.0775146484375,0.8836669921875,0.8084716796875,0.6048583984375,0.0377197265625,18.1631061468248
0.5804443359375,0.2694091796875,0.3275146484375,0.1336669921875,0.5584716796875,0.3548583984375,0.2877197265625,18.339722281900183
0.0804443359375,0.7694091796875,0.8275146484375,0.6336669921875,0.0584716796875,0.8548583984375,0.7877197265625,15.6854767451437
0.1116943359375,0.3006591796875,0.7337646484375,0.6024169921875,0.4647216796875,0.5736083984375,0.1939697265625,19.17850299797061
0.6116943359375,0.8006591796875,0.2337646484375,0.1024169921875,0.9647216796875,0.0736083984375,0.6939697265625,16.4516056555869
0.8616943359375,0.0506591796875,0.4837646484375,0.8524169921875,0.7147216796875,0.8236083984375,0.9439697265625,20.53599362150444
