density,radius,drag_coefficient,mass,h,alpha,v0,x_max
0.14157249139281336,0.16050312793241428,0.8669346539457987,0.12357809563038868,0.38469407304656844,0.3342746462890308,0.8654556667389702,19.701309538708244
0.4776935006942916,0.9964464173481377,0.7370547463031447,0.8509235754042856,0.09867226602667489,0.25310225526489594,0.13544619557182824,15.624793895201575
0.4636219724005597,0.7182874881619098,0.16906356820300017,0.1301685445697388,0.6146087487804404,0.23031275376342397,0.47932507175374095,17.121677998957278
0.05111772772771772,0.6806128120674648,0.5413163816420536,0.6474228989586328,0.27540638005974605,0.2786029753615311,0.8013605330907582,19.39743457602259
0.7185623129848262,0.5797286511986146,0.6281434757820805,0.09404417950110544,0.8561713044512536,0.7699070330116626,0.5904915338234477,13.843573496900019
0.9185951311009072,0.1686379076993998,0.6866573860341668,0.9629817776521609,0.3100089645699209,0.015292314067509527,0.7348674669691331,20.73540580293991
0.006980324456127063,0.872533649182167,0.05630125210356984,0.6527647298718772,0.3771841444231504,0.20334065371673282,0.898258399853829,20.331365660967915
0.7462458519268622,0.3404405661432601,0.284153092857225,0.7360122941611393,0.8365707626063305,0.7158504642958095,0.6399892250357414,19.17267003989312
0.2279247251886488,0.8528039832764722,0.7496619834583749,0.5172742897664144,0.5115877622667807,0.5691730278073464,0.8282763941786627,15.507956679783856
0.7422595488375575,0.8562449939458833,0.5072827716587224,0.6246490590182572,0.8545718068959796,0.23232006017671536,0.444020680256224,16.002375759948656
0.620652236979387,0.9151462573581014,0.015836011046124976,0.21257315817322753,0.2344505077612904,0.32661268026179424,0.2817866204206789,15.969033306108598
0.5901387855622386,0.8856202642547454,0.6369778410723894,0.24152655895435915,0.8637528500700845,0.6320457891475133,0.21896212498790157,13.68631480493542
0.3616665371665032,0.7899648067397825,0.7389311814871142,0.5765823695056426,0.14476750274056183,0.8032892973145042,0.3075425285527481,15.16082755701148
0.7715979389991624,0.6475663657622588,0.2641702816435182,0.21236922813265668,0.13090992325771877,0.24194623658811576,0.15782902244914,16.190244350861004
0.6170512477877513,0.5987831189772536,0.5861720601327972,0.6418898092248384,0.8147845339645663,0.9135527115498034,0.23037553790176213,15.815719746073466
0.5877744901689257,0.07833622124727146,0.12014243835559513,0.6543393129613905,0.48658056169045083,0.7583320868344338,0.42567748099057134,21.35074383221395
0.1275984068329381,0.8720536538308254,0.08288847114532227,0.18896464253538203,0.276976865961851,0.9952806070654268,0.4168598201759839,15.675709783597574
0.5017085304781149,0.7696967509738685,0.6364155853388137,0.8414206919413334,0.4864334585878938,0.972177687493222,0.796812361586308,14.809439960542113
0.4013653883132652,0.381271822945248,0.9294911920442178,0.6844156358147172,0.6214336345256386,0.7578306374338108,0.5608338281117115,17.555247337279557
0.1591667730857267,0.3192154620784311,0.5579448637089698,0.018167820927166956,0.4373507049632278,0.7558028792759367,0.16423400451627235,17.367350444924345
0.06455895015690571,0.8360291407276985,0.617273868463362,0.17657897248946397,0.8063049805831936,0.6581294714872123,0.3341192696484382,15.366474549340765
0.3761962719617392,0.15588816318704835,0.8352555942087403,0.509006651643742,0.5570190766436606,0.8834919151977477,0.015830616453093915,17.88789538577211
0.06692306252329205,0.161578981859815,0.03003781308814557,0.6581561566243995,0.6338794681883207,0.2108019029289856,0.14940644488669474,22.124991562471784
0.14568470138660672,0.9532414133186423,0.6935045286247415,0.5854288284650793,0.3224868718050943,0.43304319790878965,0.08940588119920767,15.806309960819428
0.9981518880550014,0.7550854635716348,0.6214531568282279,0.5877671952278822,0.5043143720331725,0.25742742767469584,0.2263904034597337,15.236627022775377
0.5495324571892244,0.07020081455795169,0.07447079886853569,0.5608136031603501,0.9198120482102392,0.9142718511298545,0.010828300660792323,20.04899023569241
0.10739421564744978,0.583077693758695,0.8484757218061642,0.9544490866568287,0.8605822260457793,0.6776131352964558,0.20052507758923577,18.090640232292273
0.07262147397896235,0.047515782685644714,0.6120767846254114,0.03618860401535773,0.7392399564655506,0.7124707373509691,0.07961082477667891,19.02220297622499
0.9066223650367946,0.5219292886253023,0.9044385673377316,0.9016100561883221,0.1970340638871183,0.3805776279362848,0.13462633350381625,16.386274946644523
0.7749780101363207,0.5041249155378625,0.9288075753949819,0.20821521487627737,0.688367661519226,0.9892368277727088,0.6653812618209913,12.283670350374294
0.06877393283071265,0.5884243496951905,0.1798427496812367,0.030502777419315397,0.33496069730521416,0.26610408305406574,0.7887708988157541,19.065305825799296
0.37368054107810045,0.7329587803851965,0.016238991949331427,0.01481213343339105,0.029313457547557098,0.21935844178258046,0.37398778502856167,17.294002099857448
0.6078458031168545,0.9859138858269728,0.35440956701433257,0.05565890675716623,0.19490016166584867,0.8978518338148621,0.6993791901477089,11.216520143767328
0.7902008240385598,0.12416820567279263,0.13498698870750792,0.112246007544896,0.857169164309525,0.20996760869360442,0.6431517453797216,20.076023813481317
0.5161663661832591,0.5443899118738537,0.19543535839126824,0.6352460934539895,0.043100534458331174,0.9934722762576287,0.02675890649272905,17.215020045797697
0.050156540715862175,0.32464741989168133,0.8316253557695383,0.2571892117767429,0.4719350137913282,0.017977331176192934,0.07887931648364421,18.285136308899958
0.6079660485407071,0.19435846944942858,0.6942545630195254,0.7853911750171771,0.8503341994722833,0.13379933799932264,0.45550854903192495,20.138336179913026
0.9470814499038457,0.7720835424443078,0.11696038184614832,0.5025002450183943,0.9223805818388388,0.44003880552318586,0.8374176088409688,16.257129118492696
0.49584372118855724,0.10681167724575369,0.14785492605950734,0.046675752808179705,0.19531474057556453,0.8936140998704342,0.6501980459432567,19.29141948302286
0.738856934882911,0.6216614583933278,0.3865392921383477,0.2168611327960016,0.9256145840098308,0.5148297815580215,0.48109988120793934,15.772915878326375
0.9961040885935457,0.3839299883884766,0.8541253148922391,0.8623440603168562,0.23267021035779556,0.0948396923501621,0.9756201157158643,18.52048868723293
0.42589686413556693,0.002220322010195508,0.4990178338289586,0.6193003637474503,0.7760882474480342,0.9429421182236386,0.915170628945463,21.261108802143816
0.9401358200548685,0.03212514825947277,0.7117741338304677,0.2258579628056866,0.187552687205654,0.8003185685992503,0.41712968917287985,17.25896295277245
0.9166000757823358,0.04243509079570662,0.8021808294871632,0.13683441128259566,0.17657720156498447,0.47735171552449895,0.39558994087279953,17.46548117032681
0.486172306128671,0.9400265220310552,0.6573889355635731,0.2903093818420006,0.172908712317845,0.4200462751309336,0.4516410272677376,14.387518909565308
0.6012944098995162,0.26600270353976796,0.7675092470968168,0.09846024547938159,0.5604533636006545,0.6235316532441113,0.20683158106514532,16.400687260872512
0.826011350499621,0.6154321252076775,0.6457222146479729,0.4977435057634385,0.9095942171763385,0.6939275814876245,0.38183556489576254,15.111586133779443
0.2386058877840862,0.07106167482348724,0.16536083718035954,0.9926829520836598,0.4067668959916402,0.8986872272774067,0.17056935688526442,22.27403899128975
0.42536087134084966,0.9605184670334487,0.09113225141929993,0.5939842838125028,0.9191719006963021,0.9496833729542506,0.8460074771117757,14.980791938336928
0.8559344323601494,0.6521829541174655,0.22042310809499255,0.7306785444849198,0.9783844644587232,0.5259335146728108,0.26069735907690117,17.134057776974167
0.5734710677649978,0.6906103562406164,0.2082803094244131,0.7191893476094225,0.5874328588843919,0.6123499091480522,0.30598792973983413,17.592876127903274
0.15526681011120114,0.623449895305657,0.5862329891525718,0.3380121877138049,0.2958936675458872,0.34724446166228407,0.48988333849882015,17.767207158660412
0.9748197351111613,0.7635646220262063,0.8517397391654884,0.5056495689035311,0.526123611778777,0.20432466143702765,0.7210458363010783,14.635003636686053
0.42158400579063615,0.7424468588177112,0.4090553813126254,0.10851718721390813,0.17305368778588348,0.8115700780746833,0.25861648955893257,14.739972817312392
0.2643544225670693,0.9293680900023313,0.6576356228668495,0.11430755388435632,0.14358527013193423,0.2723674327202794,0.5939956878266328,14.990287063399634
0.7528254699056728,0.274496443453197,0.8706420374149645,0.10918017888414855,0.20759916804317957,0.9704649211428775,0.13474486365365768,14.76940279532789
0.8881113077238109,0.7039350754040954,0.07308709064170671,0.4837068288999439,0.5189793531448064,0.9321396314158376,0.42110459307716874,15.452588810263117
0.4467636154642759,0.11248375478637829,0.6391725634376625,0.21089697588909662,0.07753325822370682,0.996919000070794,0.2696296279628052,17.746311278018744
0.14105316512880395,0.6994903745971763,0.8216821559219019,0.0640774931263467,0.10539330746978703,0.09017382358204584,0.04695930332251119,15.759760203432934
0.6594564786342838,0.5883131897393641,0.662806656559933,0.505667163274181,0.8175076854055816,0.5466683024985755,0.9187469347996249,16.027603746798793
0.4856485325039933,0.7906586612115988,0.4073603536836341,0.43522389477644285,0.8489920452379168,0.10765983535766332,0.5649177549832081,17.19504759056726
0.7263364677787856,0.7504206154170536,0.5914935271699754,0.44806448415951383,0.26078244386675775,0.9094262353541223,0.3697879475213254,13.85658447684409
0.7989920885333458,0.03166561296263626,0.23216921468660912,0.3455847928841226,0.6715740633102042,0.319330807161891,0.04136380081930713,19.318614996632096
0.17386751605401607,0.25916535236932603,0.17604747993581904,0.20372456014113338,0.7689569406733544,0.41203364395046016,0.4051792446679252,20.396767152772853
0.9666063366594861,0.44670183794420026,0.9276581325323949,0.2990630982166803,0.4006262599041731,0.3962833560674621,0.5460788323146444,15.188749751762387
0.5842472908539522,0.24812502904226885,0.7935842504171187,0.4965259546767925,0.007043553518807477,0.5913406333166802,0.7980594415291364,18.285498462088277
0.2504667378154578,0.037871009361926,0.8071786556507227,0.9762767159716271,0.07656361466490236,0.9380368073257211,0.359274411976062,20.994673341232406
0.9414396085880875,0.6488393240024468,0.8902443124484133,0.7858330250514134,0.027997742820626836,0.06544250232505389,0.525744605118544,16.41865859550946
0.12961901984491264,0.46103423915715147,0.9546302985644676,0.29475728755448427,0.48891271381574086,0.3842596300680694,0.6298269642482485,17.683944710060892
0.19384493065155883,0.2599392901342833,0.8587678513640101,0.8113362238603383,0.7891896888706404,0.770919609317896,0.459437493461579,19.581024150643334
0.7288907725322082,0.3872048178721178,0.10070958018948017,0.39337464164889235,0.15866304422793087,0.39085168063250963,0.2974252153628866,18.64693497851409
0.5991606670679249,0.3615404154984234,0.7055896633791784,0.5121466810476494,0.9194922785153998,0.09102543535038699,0.6877091886413322,18.902707933021397
0.6723968775700396,0.9506265474127007,0.3715518670436525,0.3054379697121623,0.17239344421365654,0.26528851535529363,0.5018907727551386,15.121637362810844
0.8377129619599771,0.2842866034806413,0.15774211665739057,0.2721284710741687,0.10092697502848458,0.9266954163079961,0.8726241520222472,17.289046779868713
0.3084917169851523,0.24698781593186703,0.9053973140649156,0.0017719513209559778,0.6005775279913467,0.9160037609456705,0.5085574889063528,15.956011503818065
0.0029669595996338893,0.2188714293851557,0.922441593891934,0.017022424179829243,0.3947797660632014,0.7897447263329782,0.8380909936850034,17.707343795113204
0.4776079326286701,0.23248375173285252,0.599704717686159,0.2637780315573015,0.25526425799591634,0.8075997633970131,0.15426583529661309,17.461996368443916
0.005521478401990798,0.3367752170058491,0.49097395499502994,0.7050803918953237,0.7811152576042886,0.6635192111336301,0.6265088803169266,21.062541587575865
0.665748722319435,0.271526517581099,0.3823613229645678,0.6164365009995645,0.06557066035397285,0.29532535006785565,0.40641894475765306,19.631534946498665
0.533440682853936,0.4864821073609611,0.7181318781539937,0.4734266754164611,0.9041299838249889,0.38031834215241733,0.5253717061761564,17.396291163870718
0.0032103896020267975,0.31047795644618936,0.8665729773139923,0.3335763945962916,0.253186333332462,0.5435369624422216,0.07873009844207246,18.161273571632822
0.5316051316503992,0.3036657982421883,0.38310288987438756,0.7913650043371449,0.6619640186141184,0.44610609312384286,0.5775163130849394,20.4605142625401
0.7668587553202292,0.7457837451961883,0.1853217105511784,0.30091922199920473,0.34823693096602526,0.18754229000500444,0.012161454006304195,15.982233629320184
0.1739672687888122,0.8082443270814872,0.5459204513924711,0.34165802698718084,0.6083444456294648,0.7398341253467917,0.35442778302086264,15.68851386009801
0.46607484153497447,0.06421321667011559,0.5970905362124792,0.35640709555218464,0.43352364760078765,0.4226006179469247,0.6324092887425428,20.39944865645093
0.5724653489544809,0.422106047776568,0.016955021490728694,0.6209626146313793,0.8795774740343271,0.7695515715938976,0.9816156322500822,19.793035242811946
0.13907533802071337,0.2225200527878537,0.5392674652219791,0.23588170234380645,0.03454978128168984,0.40228827616394613,0.2876447341539825,19.48212273838526
0.2637608456588828,0.9531728170242486,0.23845411626544954,0.12943257118739782,0.12531925790785114,0.8063240734885292,0.7148480745267403,14.185671529184257
0.1294861955670622,0.2197531188607863,0.7473430084435303,0.2746163978346141,0.9815420751573521,0.5405700666209088,0.1920079704100882,18.69928734019241
0.8588084545127331,0.31947554589723515,0.2888073550643778,0.32744123345149845,0.7681972482230377,0.17321294971594814,0.381785780260938,18.431243269650057
0.030832772784410434,0.8266266173496077,0.34071876630700526,0.24817291980837441,0.5798932423754992,0.7049918837513753,0.8128960371829431,16.428246186646785
0.3477849454990679,0.8123008501490696,0.4648810003714582,0.10114226754522493,0.8463074827157793,0.5476347821046144,0.6024695719473855,15.045136328851473
0.9374912696947354,0.5591514849392553,0.0055835306779890015,0.8706158410031026,0.28475108032345997,0.5017669207840038,0.20488660256142022,18.37630584154746
0.2969835684549734,0.6866488480670339,0.42957335103791394,0.6271306305813871,0.8235756913129509,0.34082202218634516,0.568340038326041,18.39429322178629
0.7775878933731363,0.7151231927693746,0.5398434359818509,0.3833835107273551,0.4075019812330175,0.4331352119962656,0.34884552894615184,15.374648956715669
